# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       2.405159546525e+05       1.300506157503e-08       1.920303127727e+00       1.256883531494e+05       1.418753698677e+04       5.898767929796e-02       3.412343190077e+09       1.107919479751e+00       9.207926779326e+09       3.410747786805e+07       1.857705766234e+08       3.461725843329e-08       6.369757283589e+09       1.579756211741e+10       1.579756211741e+10       5.192561354305e+09      -1.085402875141e+10       2.242177526945e-04       6.883475270277e-02 
       2.388439989366e+05       1.318734462243e-08       1.933698312247e+00       1.239530175102e+05       1.418752359158e+04       5.940054702736e-02       3.388619057144e+09       1.115642435486e+00       8.954548247860e+09       3.340111569307e+07       1.819232880886e+08       3.461725843329e-08       6.194477898230e+09       1.536435054987e+10       1.536435054987e+10       5.049675382030e+09      -1.048248870751e+10       2.243255283005e-04       6.894443189186e-02 
       2.371836655582e+05       1.337217962284e-08       1.947186608266e+00       1.222416818640e+05       1.418751010328e+04       5.981630418600e-02       3.365059838952e+09       1.123418998721e+00       8.708142003091e+09       3.270938208760e+07       1.781556758584e+08       3.461725843329e-08       6.024021723897e+09       1.494302878493e+10       1.494302878493e+10       4.910721242329e+09      -1.012367005118e+10       2.244335281268e-04       6.905498524019e-02 
       2.355348737267e+05       1.355960224091e-08       1.960768658460e+00       1.205540139981e+05       1.418749652123e+04       6.023497099086e-02       3.341664389124e+09       1.131249538408e+00       8.468516187539e+09       3.203197409954e+07       1.744660898668e+08       3.461725843329e-08       5.858256039555e+09       1.453327029106e+10       1.453327029106e+10       4.775590742365e+09      -9.777137114534e+09       2.245417538210e-04       6.916641831948e-02 
       2.338975432128e+05       1.374964863839e-08       1.974445109881e+00       1.188896863004e+05       1.418748284478e+04       6.065656780032e-02       3.318431569251e+09       1.139134425995e+00       8.235484223081e+09       3.136859505079e+07       1.708529142200e+08       3.461725843329e-08       5.697051776262e+09       1.413475750861e+10       1.413475750861e+10       4.644178666448e+09      -9.442469152529e+09       2.246502070429e-04       6.927873673432e-02 
       2.322715943450e+05       1.394235548104e-08       1.988216613981e+00       1.172483756955e+05       1.418746907328e+04       6.108111511514e-02       3.295360248840e+09       1.147074035439e+00       8.008864665672e+09       3.071895440730e+07       1.673145664886e+08       3.461725843329e-08       5.540283416673e+09       1.374718160324e+10       1.374718160324e+10       4.516382694115e+09      -9.119259831711e+09       2.247588894644e-04       6.939194612229e-02 
       2.306569480057e+05       1.413775994565e-08       2.002083826648e+00       1.156297635821e+05       1.418745520607e+04       6.150863357944e-02       3.272449305254e+09       1.155068743226e+00       7.788481064078e+09       3.008276765188e+07       1.638494970146e+08       3.461725843329e-08       5.387828897314e+09       1.337024222606e+10       1.337024222606e+10       4.392103320464e+09      -8.807116736529e+09       2.248678027696e-04       6.950605215413e-02 
       2.290535256271e+05       1.433589972713e-08       2.016047408220e+00       1.140335357709e+05       1.418744124248e+04       6.193914398174e-02       3.249697623660e+09       1.163118928390e+00       7.574161822484e+09       2.945975615952e+07       1.604561882327e+08       3.461725843329e-08       5.239569513538e+09       1.300364728041e+10       1.300364728041e+10       4.271243778674e+09      -8.505660892544e+09       2.249769486552e-04       6.962106053385e-02 
       2.274612491877e+05       1.453681304569e-08       2.030108023535e+00       1.124593824235e+05       1.418742718187e+04       6.237266725592e-02       3.227104096975e+09       1.171224972521e+00       7.365740066887e+09       2.884964707546e+07       1.571331540058e+08       3.461725843329e-08       5.095389827102e+09       1.264711269507e+10       1.264711269507e+10       4.153709964663e+09      -8.214526305975e+09       2.250863288299e-04       6.973697699893e-02 
       2.258800412084e+05       1.474053865411e-08       2.044266341942e+00       1.109069979921e+05       1.418741302355e+04       6.280922448230e-02       3.204667625813e+09       1.179387259791e+00       7.163053515170e+09       2.825217319559e+07       1.538789389738e+08       3.461725843329e-08       4.955177576285e+09       1.230036220363e+10       1.230036220363e+10       4.039410363819e+09      -7.933359519024e+09       2.251959450152e-04       6.985380732041e-02 
       2.243098247484e+05       1.494711584520e-08       2.058523037345e+00       1.093760811603e+05       1.418739876686e+04       6.324883688858e-02       3.182387118428e+09       1.187606176965e+00       6.965944350745e+09       2.766707284951e+07       1.506921179167e+08       3.461725843329e-08       4.818823588482e+09       1.196312712999e+10       1.196312712999e+10       3.928255979743e+09      -7.661819180431e+09       2.253057989451e-04       6.997155730309e-02 
       2.227505234021e+05       1.515658445921e-08       2.072878788225e+00       1.078663347842e+05       1.418738441110e+04       6.369152585095e-02       3.160261490665e+09       1.195882113418e+00       6.774259099673e+09       2.709408978589e+07       1.475712951301e+08       3.461725843329e-08       4.686221695197e+09       1.163514617979e+10       1.163514617979e+10       3.820160264957e+09      -7.399575630743e+09       2.254158923663e-04       7.009023278562e-02 
       2.212020612948e+05       1.536898489149e-08       2.087334277669e+00       1.063774658348e+05       1.418736995562e+04       6.413731289508e-02       3.138289665904e+09       1.204215461156e+00       6.587848511171e+09       2.653297306024e+07       1.445151038140e+08       3.461725843329e-08       4.557268649380e+09       1.131616523743e+10       1.131616523743e+10       3.715039053517e+09      -7.146310501799e+09       2.255262270384e-04       7.020983964069e-02 
       2.196643630793e+05       1.558435810015e-08       2.101890193406e+00       1.049091853406e+05       1.418735539970e+04       6.458621969718e-02       3.116470575010e+09       1.212606614829e+00       6.406567441399e+09       2.598347692504e+07       1.415222054740e+08       3.461725843329e-08       4.431864045040e+09       1.100593716884e+10       1.100593716884e+10       3.612810495480e+09      -6.901716329927e+09       2.256368047336e-04       7.033038377514e-02 
       2.181373539321e+05       1.580274561389e-08       2.116547227835e+00       1.034612083323e+05       1.418734074267e+04       6.503826808504e-02       3.094803156279e+09       1.221055971750e+00       6.230274740455e+09       2.544536072206e+07       1.385912893358e+08       3.461725843329e-08       4.309910239064e+09       1.070422162958e+10       1.070422162958e+10       3.513394993173e+09      -6.665496182399e+09       2.257476272374e-04       7.045187113014e-02 
       2.166209595499e+05       1.602418953993e-08       2.131306078058e+00       1.020332537862e+05       1.418732598382e+04       6.549348003911e-02       3.073286355387e+09       1.229563931913e+00       6.058833142467e+09       2.491838877702e+07       1.357210717702e+08       3.461725843329e-08       4.191312275194e+09       1.041078487821e+10       1.041078487821e+10       3.416715139220e+09      -6.437363296681e+09       2.258586963481e-04       7.057430768133e-02 
       2.151151061459e+05       1.624873257198e-08       2.146167445902e+00       1.006250445706e+05       1.418731112245e+04       6.595187769355e-02       3.051919125341e+09       1.238130898007e+00       5.892109158723e+09       2.440233029634e+07       1.329102957317e+08       3.461725843329e-08       4.075977810091e+09       1.012539959484e+10       1.012539959484e+10       3.322695656271e+09      -6.217040732045e+09       2.259700138773e-04       7.069769943892e-02 
       2.136197204462e+05       1.647641799843e-08       2.161132037962e+00       9.923630739119e+04       1.418729615786e+04       6.641348333730e-02       3.030700426425e+09       1.246757275439e+00       5.729972973730e+09       2.389695926609e+07       1.301577302075e+08       3.461725843329e-08       3.963817041436e+09       9.847844704640e+09       9.847844704640e+09       3.231263338389e+09      -6.004261033114e+09       2.260815816499e-04       7.082205244788e-02 
       2.121347296862e+05       1.670728971058e-08       2.176200565626e+00       9.786677273814e+04       1.418728108933e+04       6.687831941518e-02       3.009629226148e+09       1.255443472345e+00       5.572298344140e+09       2.340205435296e+07       1.274621696785e+08       3.461725843329e-08       3.854742638007e+09       9.577905206178e+09       9.577905206178e+09       3.142346994049e+09      -5.798765904939e+09       2.261934015040e-04       7.094737278810e-02 
       2.106600616073e+05       1.694139221099e-08       2.191373745103e+00       9.651617483374e+04       1.418726591615e+04       6.734640852896e-02       2.988704499200e+09       1.264189899613e+00       5.418962500453e+09       2.291739880739e+07       1.248224335914e+08       3.461725843329e-08       3.748669671685e+09       9.315372004537e+09       9.315372004537e+09       3.055877390713e+09      -5.600305899195e+09       2.263054752912e-04       7.107366657447e-02 
       2.091956444529e+05       1.717877062197e-08       2.206652297469e+00       9.518425158064e+04       1.418725063760e+04       6.781777343848e-02       2.967925227397e+09       1.272996970899e+00       5.269846051431e+09       2.244278036858e+07       1.222373658419e+08       3.461725843329e-08       3.645515551325e+09       9.060041748967e+09       9.060041748967e+09       2.971787200919e+09      -5.408640111149e+09       2.264178048767e-04       7.120093995708e-02 
       2.077414069654e+05       1.741947069414e-08       2.222036948679e+00       9.387074451088e+04       1.418723525294e+04       6.829243706273e-02       2.947290399631e+09       1.281865102645e+00       5.124832891136e+09       2.197799117156e+07       1.197058342678e+08       3.461725843329e-08       3.545199958452e+09       8.811716675027e+09       8.811716675027e+09       2.890010949863e+09      -5.223535886987e+09       2.265303921394e-04       7.132919912134e-02 
       2.062972783825e+05       1.766353881521e-08       2.237528429610e+00       9.257539873561e+04       1.418721976146e+04       6.877042248097e-02       2.926799011825e+09       1.290794714094e+00       4.983810108528e+09       2.152282765618e+07       1.172267301535e+08       3.461725843329e-08       3.447644784719e+09       8.570204451056e+09       8.570204451056e+09       2.810484964416e+09      -5.044768541185e+09       2.266432389717e-04       7.145845028813e-02 
       2.048631884339e+05       1.791102201872e-08       2.253127476100e+00       9.129796289551e+04       1.418720416242e+04       6.925175293384e-02       2.906450066880e+09       1.299786227314e+00       4.846667899550e+09       2.107709047791e+07       1.147989677446e+08       3.461725843329e-08       3.352774071098e+09       8.335318028870e+09       8.335318028870e+09       2.733147323549e+09      -4.872121083551e+09       2.267563472802e-04       7.158869971394e-02 
       2.034390673375e+05       1.816196799309e-08       2.268834828965e+00       9.003818911196e+04       1.418718845506e+04       6.973645182453e-02       2.886242574629e+09       1.308840067211e+00       4.713299481637e+09       2.064058442055e+07       1.124214837721e+08       3.461725843329e-08       3.260513948731e+09       8.106875498561e+09       8.106875498561e+09       2.657937810123e+09      -4.705383955631e+09       2.268697189852e-04       7.171995369102e-02 
       2.020248457966e+05       1.841642509060e-08       2.284651234042e+00       8.879583293874e+04       1.418717263866e+04       7.022454271986e-02       2.866175551788e+09       1.317956661552e+00       4.583601010569e+09       2.021311831078e+07       1.100932369868e+08       3.461725843329e-08       3.170792581419e+09       7.884699947285e+09       7.884699947285e+09       2.584797863996e+09      -4.544354776128e+09       2.269833560211e-04       7.185221854750e-02 
       2.006204549959e+05       1.867444233667e-08       2.300577442218e+00       8.757065331458e+04       1.418715671245e+04       7.071604935144e-02       2.846248021907e+09       1.327136440978e+00       4.457471499620e+09       1.979450493436e+07       1.078132077035e+08       3.461725843329e-08       3.083540109685e+09       7.668619321942e+09       7.668619321942e+09       2.513670536435e+09      -4.388838095061e+09       2.270972603365e-04       7.198550064756e-02 
       1.992258265988e+05       1.893606943914e-08       2.316614209467e+00       8.636241251620e+04       1.418714067568e+04       7.121099561685e-02       2.826459015327e+09       1.336379839026e+00       4.334812740926e+09       1.938456095419e+07       1.055803973540e+08       3.461725843329e-08       2.998688596384e+09       7.458466295618e+09       7.458466295618e+09       2.444500445770e+09      -4.238645156333e+09       2.272114338941e-04       7.211980639157e-02 
       1.978408927433e+05       1.920135679774e-08       2.332762296875e+00       8.517087611212e+04       1.418712452760e+04       7.170940558077e-02       2.806807569124e+09       1.345687292149e+00       4.215529229020e+09       1.898310683001e+07       1.033938280502e+08       3.461725843329e-08       2.916171973806e+09       7.254078137706e+09       7.254078137706e+09       2.377233734275e+09      -4.093593668440e+09       2.273258786712e-04       7.225514221621e-02 
       1.964655860395e+05       1.947035551368e-08       2.349022470687e+00       8.399581291706e+04       1.418710826742e+04       7.221130347615e-02       2.787292727073e+09       1.355059239729e+00       4.099528086470e+09       1.858996673976e+07       1.012525421555e+08       3.461725843329e-08       2.835925992233e+09       7.055296587598e+09       7.055296587598e+09       2.311818026234e+09      -3.953507583031e+09       2.274405966594e-04       7.239151459463e-02 
       1.950998395658e+05       1.974311739936e-08       2.365395502324e+00       8.283699494697e+04       1.418709189439e+04       7.271671370540e-02       2.767913539593e+09       1.364496124103e+00       3.986718991563e+09       1.820496850256e+07       9.915560186582e+07       3.461725843329e-08       2.757888169913e+09       6.861967731844e+09       6.861967731844e+09       2.248202387158e+09      -3.818216881060e+09       2.275555898649e-04       7.252893003656e-02 
       1.937435868659e+05       2.001969498822e-08       2.381882168431e+00       8.169419737468e+04       1.418707540772e+04       7.322566084154e-02       2.748669063705e+09       1.373998390577e+00       3.877014107978e+09       1.782794350336e+07       9.710208879827e+07       3.461725843329e-08       2.681997744413e+09       6.673941884693e+09       6.673941884693e+09       2.186337284131e+09      -3.687557366256e+09       2.276708603085e-04       7.266739508852e-02 
       1.923967619452e+05       2.030014154475e-08       2.398483250901e+00       8.056719848621e+04       1.418705880664e+04       7.373816962944e-02       2.729558362984e+09       1.383566487446e+00       3.770328016400e+09       1.745872661903e+07       9.509110358947e+07       3.461725843329e-08       2.608195625307e+09       6.491073471916e+09       6.491073471916e+09       2.126174547236e+09      -3.561370465676e+09       2.277864100259e-04       7.280691633387e-02 
       1.910592992682e+05       2.058451107458e-08       2.415199536921e+00       7.945577963761e+04       1.418704209036e+04       7.425426498699e-02       2.710580507515e+09       1.393200866016e+00       3.666577648005e+09       1.709715614607e+07       9.312176550145e+07       3.461725843329e-08       2.536424348168e+09       6.313220917820e+09       6.313220917820e+09       2.067667332058e+09      -3.439503037085e+09       2.279022410678e-04       7.294750039302e-02 
       1.897311337547e+05       2.087285833476e-08       2.432031818989e+00       7.835972521247e+04       1.418702525807e+04       7.477397200631e-02       2.691734573847e+09       1.402901980619e+00       3.565682219785e+09       1.674307372980e+07       9.119321203593e+07       3.461725843329e-08       2.466628029823e+09       6.140246535374e+09       6.140246535374e+09       2.010770083203e+09      -3.321807182939e+09       2.280183554995e-04       7.308915392352e-02 
       1.884122007771e+05       2.116523884418e-08       2.448980894967e+00       7.727882257996e+04       1.418700830900e+04       7.529731595497e-02       2.673019644949e+09       1.412670288634e+00       3.467563171649e+09       1.639632429499e+07       8.930459855662e+07       3.461725843329e-08       2.398752324845e+09       5.972016419346e+09       5.972016419346e+09       1.955438498831e+09      -3.208140070738e+09       2.281347554018e-04       7.323188362025e-02 
       1.871024361567e+05       2.146170889408e-08       2.466047568107e+00       7.621286205352e+04       1.418699124233e+04       7.582432227724e-02       2.654434810164e+09       1.422506250511e+00       3.372144105253e+09       1.605675597798e+07       8.745509791930e+07       3.461725843329e-08       2.332744383238e+09       5.808400342388e+09       5.808400342388e+09       1.901629496164e+09      -3.098363759533e+09       2.282514428705e-04       7.337569621549e-02 
       1.858017761613e+05       2.176232555879e-08       2.483232647079e+00       7.516163685001e+04       1.418697405725e+04       7.635501659527e-02       2.635979165165e+09       1.432410329781e+00       3.279350724517e+09       1.572422006011e+07       8.564390010956e+07       3.461725843329e-08       2.268552809285e+09       5.649271653972e+09       5.649271653972e+09       1.849301177934e+09      -2.992345032380e+09       2.283684200168e-04       7.352059847912e-02 
       1.845101575017e+05       2.206714670651e-08       2.500536946021e+00       7.412494304957e+04       1.418695675295e+04       7.688942471037e-02       2.617651811912e+09       1.442382993086e+00       3.189110777778e+09       1.539857090264e+07       8.387021188804e+07       3.461725843329e-08       2.206127621533e+09       5.494507182101e+09       5.494507182101e+09       1.798412799770e+09      -2.889955234526e+09       2.284856889673e-04       7.366659721873e-02 
       1.832275173283e+05       2.237623101037e-08       2.517961284570e+00       7.310257955591e+04       1.418693932861e+04       7.742757260427e-02       2.599451858607e+09       1.452424710192e+00       3.101354001530e+09       1.507966588295e+07       8.213325644307e+07       3.461725843329e-08       2.145420213873e+09       5.343987137729e+09       5.343987137729e+09       1.748924738468e+09      -2.791070117149e+09       2.286032518642e-04       7.381369927975e-02 
       1.819537932287e+05       2.268963795951e-08       2.535506487886e+00       7.209434805726e+04       1.418692178341e+04       7.796948644035e-02       2.581378419652e+09       1.462535954012e+00       3.016012065718e+09       1.476736533205e+07       8.043227305039e+07       3.461725843329e-08       2.086383317701e+09       5.197595021801e+09       5.197595021801e+09       1.700798461139e+09      -2.695569686444e+09       2.287211108653e-04       7.396191154559e-02 
       1.806889232244e+05       2.300742787039e-08       2.553173386706e+00       7.110005298771e+04       1.418690411651e+04       7.851519256494e-02       2.563430615603e+09       1.472717200625e+00       2.933018520535e+09       1.446153247347e+07       7.876651674006e+07       3.461725843329e-08       2.028970965107e+09       5.055217534855e+09       5.055217534855e+09       1.653996495214e+09      -2.603338057876e+09       2.288392681442e-04       7.411124093779e-02 
       1.794328457674e+05       2.332966189826e-08       2.570962817366e+00       7.011950148928e+04       1.418688632708e+04       7.906471750856e-02       2.545607573132e+09       1.482968929296e+00       2.852308744685e+09       1.416203336332e+07       7.713525797014e+07       3.461725843329e-08       1.973138453087e+09       4.916744489105e+09       4.916744489105e+09       1.608482399257e+09      -2.514263315437e+09       2.289577258905e-04       7.426169441613e-02 
       1.781854997379e+05       2.365640204873e-08       2.588875621846e+00       6.915250337435e+04       1.418686841427e+04       7.961808798725e-02       2.527908424981e+09       1.493291622499e+00       2.773819895062e+09       1.386873683161e+07       7.553778230722e+07       3.461725843329e-08       1.918842308739e+09       4.782068722940e+09       4.782068722940e+09       1.564220734600e+09      -2.428237375711e+09       2.290764863096e-04       7.441327897876e-02 
       1.769468244407e+05       2.398771118957e-08       2.606912647800e+00       6.819887108870e+04       1.418685037725e+04       8.017533090382e-02       2.510332309920e+09       1.503685765932e+00       2.697490857828e+09       1.358151442484e+07       7.397339011352e+07       3.461725843329e-08       1.866040255407e+09       4.651086017773e+09       4.651086017773e+09       1.521177037745e+09      -2.345155856607e+09       2.291955516232e-04       7.456600166239e-02 
       1.757167596027e+05       2.432365306259e-08       2.625074748599e+00       6.725841967502e+04       1.418683221514e+04       8.073647334919e-02       2.492878372705e+09       1.514151848544e+00       2.623262200819e+09       1.330024034975e+07       7.244139624045e+07       3.461725843329e-08       1.814691179772e+09       4.523695017181e+09       4.523695017181e+09       1.479317793530e+09      -2.264917950581e+09       2.293149240691e-04       7.471986954234e-02 
       1.744952453697e+05       2.466429229578e-08       2.643362783363e+00       6.633096673697e+04       1.418681392711e+04       8.130154260370e-02       2.475545764039e+09       1.524690362549e+00       2.551076127279e+09       1.302479141817e+07       7.094112972859e+07       3.461725843329e-08       1.764755099835e+09       4.399797148261e+09       4.399797148261e+09       1.438610409038e+09      -2.187426302204e+09       2.294346059016e-04       7.487488973272e-02 
       1.732822223035e+05       2.500969441553e-08       2.661777617002e+00       6.541633240367e+04       1.418679551228e+04       8.187056613842e-02       2.458333640528e+09       1.535301803455e+00       2.480876430852e+09       1.275504699314e+07       6.947193351383e+07       3.461725843329e-08       1.716193133788e+09       4.279296545147e+09       4.279296545147e+09       1.399023188213e+09      -2.112586889925e+09       2.295545993914e-04       7.503106938656e-02 
       1.720776313792e+05       2.535992585906e-08       2.680320120251e+00       6.451433929475e+04       1.418677696977e+04       8.244357161647e-02       2.441241164640e+09       1.545986670075e+00       2.412608451823e+09       1.249088893602e+07       6.803316413956e+07       3.461725843329e-08       1.668967469740e+09       4.162099974638e+09       4.162099974638e+09       1.360525307188e+09      -2.040308911886e+09       2.296749068257e-04       7.518841569592e-02 
       1.708814139821e+05       2.571505398702e-08       2.698991169707e+00       6.362481248587e+04       1.418675829872e+04       8.302058689439e-02       2.424267504666e+09       1.556745464558e+00       2.346219034556e+09       1.223220155480e+07       6.662419147494e+07       3.461725843329e-08       1.623041336277e+09       4.048116763863e+09       4.048116763863e+09       1.323086790278e+09      -1.970504675637e+09       2.297955305086e-04       7.534693589202e-02 
       1.696935119050e+05       2.607514709626e-08       2.717791647872e+00       6.274757947467e+04       1.418673949825e+04       8.360164002349e-02       2.407411834678e+09       1.567578692400e+00       2.281656486109e+09       1.197887155337e+07       6.524439843886e+07       3.461725843329e-08       1.578378973828e+09       3.937258729930e+09       3.937258729930e+09       1.286678486646e+09      -1.903089491647e+09       2.299164727610e-04       7.550663724540e-02 
       1.685138673454e+05       2.644027443275e-08       2.736722443184e+00       6.188247014722e+04       1.418672056745e+04       8.418675925117e-02       2.390673334490e+09       1.578486862476e+00       2.218870535982e+09       1.173078798198e+07       6.389318072972e+07       3.461725843329e-08       1.534945606827e+09       3.829440111521e+09       3.829440111521e+09       1.251272047603e+09      -1.837981570449e+09       2.300377359206e-04       7.566752706601e-02 
       1.673424229024e+05       2.681050620474e-08       2.755784450061e+00       6.102931674499e+04       1.418670150544e+04       8.477597302234e-02       2.374051189616e+09       1.589470487052e+00       2.157812296979e+09       1.148784218856e+07       6.256994656077e+07       3.461725843329e-08       1.492707416631e+09       3.724577502360e+09       3.724577502360e+09       1.216839904537e+09      -1.775101923312e+09       2.301593223425e-04       7.582961270333e-02 
       1.661791215744e+05       2.718591359601e-08       2.774978568932e+00       6.018795383217e+04       1.418668231132e+04       8.536930998077e-02       2.357544591233e+09       1.600530081813e+00       2.098434227139e+09       1.124992777121e+07       6.127411640095e+07       3.461725843329e-08       1.451631515192e+09       3.622589786503e+09       3.622589786503e+09       1.183355247444e+09      -1.714374266319e+09       2.302812343986e-04       7.599290154656e-02 
       1.650239067556e+05       2.756656877939e-08       2.794305706291e+00       5.935821826355e+04       1.418666298419e+04       8.596679897049e-02       2.341152736139e+09       1.611666165879e+00       2.040690092724e+09       1.101694053158e+07       6.000512272102e+07       3.461725843329e-08       1.411685919447e+09       3.523398075423e+09       3.523398075423e+09       1.150792004057e+09      -1.655724927726e+09       2.304034744784e-04       7.615740102466e-02 
       1.638767222343e+05       2.795254493040e-08       2.813766774718e+00       5.853994915275e+04       1.418664352312e+04       8.656846903717e-02       2.324874826718e+09       1.622879261834e+00       1.984534932215e+09       1.078877842920e+07       5.876240974509e+07       3.461725843329e-08       1.372839526417e+09       3.426925646807e+09       3.426925646807e+09       1.119124819544e+09      -1.599082758498e+09       2.305260449889e-04       7.632311860651e-02 
       1.627375121889e+05       2.834391624111e-08       2.833362692927e+00       5.773298784098e+04       1.418662392720e+04       8.717434942955e-02       2.308710070896e+09       1.634169895740e+00       1.929925021312e+09       1.056534153683e+07       5.754543320714e+07       3.461725843329e-08       1.335062088991e+09       3.333097885047e+09       3.333097885047e+09       1.088329036768e+09      -1.544379045908e+09       2.306489483546e-04       7.649006180106e-02 
       1.616062211863e+05       2.874075793419e-08       2.853094385811e+00       5.693717786614e+04       1.418660419551e+04       8.778446960085e-02       2.292657682106e+09       1.645538597163e+00       1.876817838880e+09       1.034653199669e+07       5.635366011271e+07       3.461725843329e-08       1.298324192371e+09       3.241842223360e+09       3.241842223360e+09       1.058380677084e+09      -1.491547430092e+09       2.307721870176e-04       7.665823815741e-02 
       1.604827941785e+05       2.914314627716e-08       2.872962784470e+00       5.615236493243e+04       1.418658432711e+04       8.839885921020e-02       2.276716879248e+09       1.656985899198e+00       1.825172033850e+09       1.013225397760e+07       5.518656850545e+07       3.461725843329e-08       1.262597231173e+09       3.153088087505e+09       3.153088087505e+09       1.029256421674e+09      -1.440523823473e+09       2.308957634379e-04       7.682765526495e-02 
       1.593671765004e+05       2.955115859677e-08       2.892968826256e+00       5.537839688036e+04       1.418656432107e+04       8.901754812407e-02       2.260886886654e+09       1.668512338483e+00       1.774947393015e+09       9.922413632988e+06       5.404364723850e+07       3.461725843329e-08       1.227853387152e+09       3.066766841038e+09       3.066766841038e+09       1.000933593389e+09      -1.391246332933e+09       2.310196800938e-04       7.699832075345e-02 
       1.582593138665e+05       2.996487329369e-08       2.913113454817e+00       5.461512365709e+04       1.418654417644e+04       8.964056641772e-02       2.245166934044e+09       1.680118455231e+00       1.726104809725e+09       9.716919059825e+06       5.292439575068e+07       3.461725843329e-08       1.194065607545e+09       2.982811732080e+09       2.982811732080e+09       9.733901390897e+08      -1.343655184656e+09       2.311439394811e-04       7.717024229323e-02 
       1.571591523690e+05       3.038436985729e-08       2.933397620134e+00       5.386239728736e+04       1.418652389227e+04       9.026794437667e-02       2.229556256496e+09       1.691804793244e+00       1.678606253434e+09       9.515680258354e+06       5.182832384724e+07       3.461725843329e-08       1.161207584002e+09       2.901157841542e+09       2.901157841542e+09       9.466046124787e+08      -1.297692651549e+09       2.312685441144e-04       7.734342759524e-02 
       1.560666384747e+05       3.080972888069e-08       2.953822278560e+00       5.312007184462e+04       1.418650346761e+04       9.089971249815e-02       2.214054094404e+09       1.703571899941e+00       1.632414740092e+09       9.318609092677e+06       5.075495148517e+07       3.461725843329e-08       1.129253732109e+09       2.821742032778e+09       2.821742032778e+09       9.205561574000e+08      -1.253302983143e+09       2.313934965264e-04       7.751788441118e-02 
       1.549817190225e+05       3.124103207599e-08       2.974388392862e+00       5.238800342272e+04       1.418648290150e+04       9.153590149258e-02       2.198659693441e+09       1.715420326379e+00       1.587494303344e+09       9.125619252160e+06       4.970380856296e+07       3.461725843329e-08       1.098179171460e+09       2.744502902619e+09       2.744502902619e+09       8.952244916011e+08      -1.210432337899e+09       2.315187992682e-04       7.769362053362e-02 
       1.539043412210e+05       3.167836228974e-08       2.995096932265e+00       5.166605010787e+04       1.418646219296e+04       9.217654228508e-02       2.183372304527e+09       1.727350627276e+00       1.543809966531e+09       8.936626213628e+06       4.867443471475e+07       3.461725843329e-08       1.067959706290e+09       2.669380733749e+09       2.669380733749e+09       8.705898909403e+08      -1.169028717831e+09       2.316444549097e-04       7.787064379610e-02 
       1.528344526456e+05       3.212180351858e-08       3.015948872491e+00       5.095407195112e+04       1.418644134102e+04       9.282166601695e-02       2.168191183785e+09       1.739363361033e+00       1.501327715453e+09       8.751547204350e+06       4.766637910866e+07       3.461725843329e-08       1.038571806634e+09       2.596317448400e+09       2.596317448400e+09       8.466331740291e+08      -1.129041905368e+09       2.317704660397e-04       7.804896207327e-02 
       1.517720012362e+05       3.257144092507e-08       3.036945195799e+00       5.025193094109e+04       1.418642034470e+04       9.347130404717e-02       2.153115592513e+09       1.751459089759e+00       1.460014471886e+09       8.570301165787e+06       4.667920024938e+07       3.461725843329e-08       1.009992590006e+09       2.525256563308e+09       2.525256563308e+09       8.233356872975e+08      -1.090423402382e+09       2.318968352656e-04       7.822858328097e-02 
       1.507169352945e+05       3.302736085387e-08       3.058086891029e+00       4.955949097713e+04       1.418639920300e+04       9.412548795395e-02       2.138144797139e+09       1.763638379292e+00       1.419838067827e+09       8.392808718091e+06       4.571246578481e+07       3.461725843329e-08       9.821998035827e+08       2.456143145913e+09       2.456143145913e+09       8.006792904699e+08      -1.053126371300e+09       2.320235652139e-04       7.840951537635e-02 
       1.496692034816e+05       3.348965084794e-08       3.079374953644e+00       4.887661784292e+04       1.418637791494e+04       9.478424953623e-02       2.123278069196e+09       1.775901799224e+00       1.380767220446e+09       8.218992125344e+06       4.476575231669e+07       3.461725843329e-08       9.551718068748e+08       2.388923771763e+09       2.388923771763e+09       7.786463424404e+08      -1.017105578237e+09       2.321506585306e-04       7.859176635799e-02 
       1.486287548157e+05       3.395839966518e-08       3.100810385771e+00       4.820317918031e+04       1.418635647951e+04       9.544762081524e-02       2.108514685277e+09       1.788249922924e+00       1.342771507732e+09       8.048775261508e+06       4.383864521519e+07       3.461725843329e-08       9.288875548809e+08       2.323546483089e+09       2.323546483089e+09       7.572196875376e+08      -9.823173380729e+08       2.322781178807e-04       7.877534426599e-02 
       1.475955386690e+05       3.443369729509e-08       3.122394196245e+00       4.753904446361e+04       1.418633489570e+04       9.611563403604e-02       2.093853927004e+09       1.800683327563e+00       1.305821344800e+09       7.882083577088e+06       4.293073843730e+07       3.461725843329e-08       9.033265816991e+08       2.259960748513e+09       2.259960748513e+09       7.363826421663e+08      -9.487194614145e+08       2.324059459486e-04       7.896025718207e-02 
