# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       3.816860251849e-02       7.657895211983e-02      -4.579120087382e+03      -4.609230348746e+03       7.804648044996e-02      -4.603203698599e+03       1.653192579924e-01       1.653192579924e-01 
       3.834891396894e-02       7.622889702989e-02      -4.601343290763e+03      -4.631685115682e+03       7.768973355321e-02      -4.625615943732e+03       1.645656557649e-01       1.645656557649e-01 
       3.853066225087e-02       7.588002545789e-02      -4.623745826121e+03      -4.654318355016e+03       7.733417977027e-02      -4.648206742006e+03       1.638129612172e-01       1.638129612172e-01 
       3.871389860541e-02       7.552993525080e-02      -4.646351386668e+03      -4.677154205902e+03       7.697741598291e-02      -4.671000156313e+03       1.630616516490e-01       1.630616516490e-01 
       3.889867673295e-02       7.518159585318e-02      -4.669086583353e+03      -4.700118555832e+03       7.662239402419e-02      -4.693922208158e+03       1.623087765204e-01       1.623087765204e-01 
       3.908505294892e-02       7.483372587275e-02      -4.692060676183e+03      -4.723320946871e+03       7.626785722855e-02      -4.717082363608e+03       1.615577593864e-01       1.615577593864e-01 
       3.927308635203e-02       7.448769103654e-02      -4.715251775622e+03      -4.746739403553e+03       7.591516460610e-02      -4.740458666996e+03       1.608074148683e-01       1.608074148683e-01 
       3.946283900617e-02       7.413969426666e-02      -4.738616731837e+03      -4.770330896711e+03       7.556049659823e-02      -4.764008083112e+03       1.600558709814e-01       1.600558709814e-01 
       3.965437613718e-02       7.378970036309e-02      -4.762219828068e+03      -4.794159434655e+03       7.520383180510e-02      -4.787794644053e+03       1.593048660428e-01       1.593048660428e-01 
       3.984776634618e-02       7.344252344166e-02      -4.786070620627e+03      -4.818234230606e+03       7.484999264924e-02      -4.811827613530e+03       1.585542421492e-01       1.585542421492e-01 
       4.004308184089e-02       7.309393176851e-02      -4.810158328506e+03      -4.842544900510e+03       7.449473243497e-02      -4.836096548992e+03       1.578031773061e-01       1.578031773061e-01 
       4.024039868703e-02       7.274837489572e-02      -4.834534444048e+03      -4.867142416108e+03       7.414251887564e-02      -4.860652487899e+03       1.570528393904e-01       1.570528393904e-01 
       4.043979708164e-02       7.240008191123e-02      -4.859122443392e+03      -4.891950957658e+03       7.378754592487e-02      -4.885419523647e+03       1.563002591044e-01       1.563002591044e-01 
       4.064136165089e-02       7.204843538559e-02      -4.884047040496e+03      -4.917093481287e+03       7.342922218350e-02      -4.910520848751e+03       1.555488585582e-01       1.555488585582e-01 
       4.084518177484e-02       7.170257625914e-02      -4.909236715499e+03      -4.942500387491e+03       7.307668446291e-02      -4.935886586402e+03       1.547958364392e-01       1.547958364392e-01 
       4.105135194221e-02       7.135498909440e-02      -4.934771798378e+03      -4.968250753835e+03       7.272241753525e-02      -4.961595985096e+03       1.540430957926e-01       1.540430957926e-01 
       4.125997213840e-02       7.100307677850e-02      -4.960609704127e+03      -4.994301783727e+03       7.236380350989e-02      -4.987606293658e+03       1.532886757773e-01       1.532886757773e-01 
       4.147114827065e-02       7.065880577069e-02      -4.986807872379e+03      -5.020711579793e+03       7.201284174658e-02      -5.013975494786e+03       1.525337175004e-01       1.525337175004e-01 
       4.168499263462e-02       7.030478872703e-02      -5.013346322266e+03      -5.047459346549e+03       7.165209980172e-02      -5.040682925451e+03       1.517769041632e-01       1.517769041632e-01 
       4.190162442708e-02       6.995493276625e-02      -5.040288778049e+03      -5.074608980561e+03       7.129552210372e-02      -5.067792436680e+03       1.510194442049e-01       1.510194442049e-01 
       4.212117031055e-02       6.960030755229e-02      -5.067608896469e+03      -5.102133202528e+03       7.093414803397e-02      -5.095276902362e+03       1.502597632447e-01       1.502597632447e-01 
       4.234376503590e-02       6.924966644758e-02      -5.095346375441e+03      -5.130073318332e+03       7.057675172871e-02      -5.123177366861e+03       1.494982873113e-01       1.494982873113e-01 
       4.256955213036e-02       6.889621279723e-02      -5.123569405996e+03      -5.158495768871e+03       7.021653172050e-02      -5.151560522910e+03       1.487361076744e-01       1.487361076744e-01 
       4.279868465909e-02       6.853896475766e-02      -5.152201614162e+03      -5.187324489225e+03       6.985247955335e-02      -5.180350280064e+03       1.479701281836e-01       1.479701281836e-01 
       4.303132606993e-02       6.818589114590e-02      -5.181357933302e+03      -5.216674402738e+03       6.949259874331e-02      -5.209661529376e+03       1.472027136235e-01       1.472027136235e-01 
       4.326765113214e-02       6.783581958658e-02      -5.211029806008e+03      -5.246536554611e+03       6.913570449162e-02      -5.239485380309e+03       1.464325958528e-01       1.464325958528e-01 
       4.350784698195e-02       6.746546876239e-02      -5.241256933293e+03      -5.276949708411e+03       6.875846937181e-02      -5.269860730396e+03       1.456598035876e-01       1.456598035876e-01 
       4.375211428948e-02       6.711229376679e-02      -5.272065866051e+03      -5.307942172910e+03       6.839842017073e-02      -5.300815607460e+03       1.448839822004e-01       1.448839822004e-01 
       4.400066856405e-02       6.675056471615e-02      -5.303506149498e+03      -5.339560939068e+03       6.802977656795e-02      -5.332397384731e+03       1.441052232051e-01       1.441052232051e-01 
       4.425374161775e-02       6.638674678906e-02      -5.335559057935e+03      -5.371788963765e+03       6.765900272842e-02      -5.364588763180e+03       1.433217855677e-01       1.433217855677e-01 
       4.451158321035e-02       6.602133865083e-02      -5.368328396383e+03      -5.404728236616e+03       6.728660937328e-02      -5.397491983913e+03       1.425350552895e-01       1.425350552895e-01 
       4.477446290282e-02       6.565810334025e-02      -5.401872671256e+03      -5.438437695659e+03       6.691636756854e-02      -5.431165900675e+03       1.417451033636e-01       1.417451033636e-01 
       4.504267215111e-02       6.528876744235e-02      -5.436146420902e+03      -5.472871511386e+03       6.653996546244e-02      -5.465564754504e+03       1.409491676422e-01       1.409491676422e-01 
       4.531652667814e-02       6.491939190105e-02      -5.471269301574e+03      -5.508148545878e+03       6.616348737647e-02      -5.500807495630e+03       1.401486700921e-01       1.401486700921e-01 
       4.559636916811e-02       6.455187836916e-02      -5.507261579150e+03      -5.544289066836e+03       6.578882853090e-02      -5.536914385505e+03       1.393423244632e-01       1.393423244632e-01 
       4.588257233641e-02       6.416967021522e-02      -5.544209094296e+03      -5.581378391528e+03       6.539940107992e-02      -5.573970797442e+03       1.385303521222e-01       1.385303521222e-01 
       4.617554243777e-02       6.379165203873e-02      -5.582163027613e+03      -5.619466187148e+03       6.501412046232e-02      -5.612026618695e+03       1.377119015715e-01       1.377119015715e-01 
       4.647572328825e-02       6.339534703562e-02      -5.621168450792e+03      -5.658598498835e+03       6.461045623231e-02      -5.651127729894e+03       1.368858551892e-01       1.368858551892e-01 
       4.678360089158e-02       6.301505730427e-02      -5.661365584555e+03      -5.698914294939e+03       6.422278619685e-02      -5.691413252666e+03       1.360531474339e-01       1.360531474339e-01 
       4.709970877891e-02       6.262170865605e-02      -5.702803207509e+03      -5.740461790977e+03       6.382196623115e-02      -5.732931475660e+03       1.352122597999e-01       1.352122597999e-01 
       4.742463419423e-02       6.222838967291e-02      -5.745584519218e+03      -5.783342622212e+03       6.342110710952e-02      -5.775784246789e+03       1.343627074563e-01       1.343627074563e-01 
       4.775902528613e-02       6.182926689820e-02      -5.789793152118e+03      -5.827641062523e+03       6.301435428126e-02      -5.820055715645e+03       1.335032986362e-01       1.335032986362e-01 
       4.810359950210e-02       6.142677057502e-02      -5.835589851525e+03      -5.873515245855e+03       6.260414433108e-02      -5.865904374563e+03       1.326342213976e-01       1.326342213976e-01 
       4.845915342591e-02       6.103010323356e-02      -5.883095596152e+03      -5.921086221458e+03       6.219968956858e-02      -5.913451226206e+03       1.317544027833e-01       1.317544027833e-01 
       4.882657435438e-02       6.059850348665e-02      -5.932346032888e+03      -5.970388334865e+03       6.176012060171e-02      -5.962730807813e+03       1.308604638202e-01       1.308604638202e-01 
       4.920685398018e-02       6.018657401392e-02      -5.983625081283e+03      -6.021704284184e+03       6.134016196798e-02      -6.014025923641e+03       1.299540622295e-01       1.299540622295e-01 
       4.960110463569e-02       5.974980412807e-02      -6.037130283225e+03      -6.075229357108e+03       6.089520723267e-02      -6.067532153457e+03       1.290342946130e-01       1.290342946130e-01 
       5.001057866621e-02       5.932047580133e-02      -6.092989145522e+03      -6.131090391606e+03       6.045757888590e-02      -6.123376401591e+03       1.280981798891e-01       1.280981798891e-01 
       5.043669164354e-02       5.889743768475e-02      -6.151590163969e+03      -6.189673465265e+03       6.002613722569e-02      -6.181945006941e+03       1.271474680361e-01       1.271474680361e-01 
       5.088105031405e-02       5.843496256410e-02      -6.212793480230e+03      -6.250837015192e+03       5.955498480080e-02      -6.243096712648e+03       1.261722039257e-01       1.261722039257e-01 
       5.134548640790e-02       5.796614065043e-02      -6.277289495074e+03      -6.315268875353e+03       5.907732653309e-02      -6.307519548163e+03       1.251785227247e-01       1.251785227247e-01 
       5.183209773253e-02       5.751507496367e-02      -6.345384803643e+03      -6.383273342899e+03       5.861728951061e-02      -6.375518077382e+03       1.241634213641e-01       1.241634213641e-01 
       5.234329834896e-02       5.703138106351e-02      -6.417470969927e+03      -6.455238591649e+03       5.812436809206e-02      -6.447480885561e+03       1.231242655749e-01       1.231242655749e-01 
       5.288188010081e-02       5.654731183298e-02      -6.493746362664e+03      -6.531359682189e+03       5.763081761981e-02      -6.523603488843e+03       1.220533047107e-01       1.220533047107e-01 
       5.345108834774e-02       5.603396726857e-02      -6.575027351998e+03      -6.612449676138e+03       5.710769815123e-02      -6.604699222500e+03       1.209527369498e-01       1.209527369498e-01 
       5.405471545243e-02       5.551873485911e-02      -6.661660564536e+03      -6.698850662994e+03       5.658238184673e-02      -6.691110778872e+03       1.198137908915e-01       1.198137908915e-01 
       5.469721636174e-02       5.497439962363e-02      -6.754626298290e+03      -6.791538229527e+03       5.602760188840e-02      -6.783814188046e+03       1.186367536187e-01       1.186367536187e-01 
       5.538385142491e-02       5.440760534045e-02      -6.854659990918e+03      -6.891243552281e+03       5.544995778483e-02      -6.883541072039e+03       1.174143993335e-01       1.174143993335e-01 
       5.612086219356e-02       5.381014004581e-02      -6.962871190033e+03      -6.999070000336e+03       5.484118714454e-02      -6.991395433152e+03       1.161424429677e-01       1.161424429677e-01 
       5.691568587085e-02       5.320086843847e-02      -7.080118695084e+03      -7.115871566990e+03       5.422009226488e-02      -7.108231758510e+03       1.148083276396e-01       1.148083276396e-01 
       5.777721232947e-02       5.255168777831e-02      -7.208006248564e+03      -7.243247462268e+03       5.355847484401e-02      -7.235649490086e+03       1.134070651550e-01       1.134070651550e-01 
       5.871608224386e-02       5.186845252618e-02      -7.348045625237e+03      -7.382705477616e+03       5.286210412972e-02      -7.375156593033e+03       1.119264847294e-01       1.119264847294e-01 
       5.974501222748e-02       5.111441970213e-02      -7.502268649582e+03      -7.536277834969e+03       5.209408256851e-02      -7.528784629221e+03       1.103563487957e-01       1.103563487957e-01 
       6.087910658812e-02       5.035986696734e-02      -7.672096945231e+03      -7.705391149808e+03       5.132462573598e-02      -7.697959019903e+03       1.086712872884e-01       1.086712872884e-01 
       6.213606565184e-02       4.950508191681e-02      -7.860464682972e+03      -7.892995971128e+03       5.045375112635e-02      -7.885626905403e+03       1.068622909926e-01       1.068622909926e-01 
       6.353611613488e-02       4.858841535242e-02      -8.069076636043e+03      -8.100830224512e+03       4.951964523650e-02      -8.093520558442e+03       1.048991342921e-01       1.048991342921e-01 
       6.510136694973e-02       4.761106565715e-02      -8.299643712247e+03      -8.330666414041e+03       4.852328304540e-02      -8.323402409145e+03       1.027534548846e-01       1.027534548846e-01 
       6.685417032648e-02       4.650384014302e-02      -8.553440587891e+03      -8.583882429100e+03       4.739513659680e-02      -8.576633935468e+03       1.004004416513e-01       1.004004416513e-01 
       6.881407601947e-02       4.530025919656e-02      -8.828976582391e+03      -8.859146767598e+03       4.616850387408e-02      -8.851859342912e+03       9.780379219713e-02       9.780379219713e-02 
       7.099337228303e-02       4.397485033373e-02      -9.122786718568e+03      -9.153215086831e+03       4.481769645172e-02      -9.145801029420e+03       9.494276854602e-02       9.494276854602e-02 
       7.339224077861e-02       4.252231459345e-02      -9.427639028156e+03      -9.459122455401e+03       4.333731923799e-02      -9.451454704035e+03       9.180664505366e-02       9.180664505366e-02 
       7.599582714900e-02       4.095311585730e-02      -9.733658943710e+03      -9.767259101705e+03       4.173798553831e-02      -9.759172361953e+03       8.841160001762e-02       8.841160001762e-02 
       7.877561882027e-02       3.928182046958e-02      -1.003024748670e+04      -1.006720981979e+04       4.003467453778e-02      -1.005851336583e+04       8.480586817343e-02       8.480586817343e-02 
       8.169528224828e-02       3.754947851764e-02      -1.030832503884e+04      -1.034991859880e+04       3.826909951996e-02      -1.034042071064e+04       8.106250260333e-02       8.106250260333e-02 
       8.471810578338e-02       3.580382833959e-02      -1.056356599189e+04      -1.061087734612e+04       3.648984833671e-02      -1.060041592993e+04       7.727627614864e-02       7.727627614864e-02 
       8.781255874223e-02       3.407630527356e-02      -1.079761444427e+04      -1.085135495875e+04       3.472924028380e-02      -1.083982573110e+04       7.355035766730e-02       7.355035766730e-02 
       9.095454155620e-02       3.242136414529e-02      -1.101674150691e+04      -1.107710770353e+04       3.304257668587e-02      -1.106448452501e+04       6.997745763699e-02       6.997745763699e-02 
       9.412707483489e-02       3.086855798912e-02      -1.123116157444e+04      -1.129777514800e+04       3.146010027733e-02      -1.128411818148e+04       6.663681843248e-02       6.663681843248e-02 
       9.731883311467e-02       2.945601871043e-02      -1.145241951083e+04      -1.152434858760e+04       3.002046337479e-02      -1.150980060353e+04       6.358428121949e-02       6.358428121949e-02 
       1.005225265511e-01       2.819245531962e-02      -1.169177467985e+04      -1.176763225125e+04       2.873264912087e-02      -1.175240341824e+04       6.085211136471e-02       6.085211136471e-02 
       1.037335677838e-01       2.707969587525e-02      -1.195844988353e+04      -1.203654412264e+04       2.759855467118e-02      -1.202088925266e+04       5.844854675580e-02       5.844854675580e-02 
       1.069491104478e-01       2.611084288825e-02      -1.225796965732e+04      -1.233649636307e+04       2.661114531813e-02      -1.232068610069e+04       5.635809324037e-02       5.635809324037e-02 
       1.101674036362e-01       2.527267811084e-02      -1.259142214614e+04      -1.266866657371e+04       2.575689836003e-02      -1.265295734437e+04       5.454583151035e-02       5.454583151035e-02 
       1.133873759104e-01       2.454166501119e-02      -1.295593019588e+04      -1.303045796147e+04       2.501186157492e-02      -1.301506347852e+04       5.296544586177e-02       5.296544586177e-02 
       1.166083736286e-01       2.388487451984e-02      -1.334412200111e+04      -1.341493980757e+04       2.434259491050e-02      -1.340000742409e+04       5.156099786581e-02       5.156099786581e-02 
       1.198299987011e-01       2.328969723664e-02      -1.374562709499e+04      -1.381228813668e+04       2.373601078516e-02      -1.379788335186e+04       5.027558246202e-02       5.027558246202e-02 
       1.230520088593e-01       2.272706963205e-02      -1.414756515935e+04      -1.421021530369e+04       2.316254795002e-02      -1.419631532679e+04       4.905394862546e-02       4.905394862546e-02 
       1.262742566695e-01       2.217196823663e-02      -1.453697736368e+04      -1.459633753438e+04       2.259677151163e-02      -1.458283404491e+04       4.785067217337e-02       4.785067217337e-02 
       1.294966523576e-01       2.160672177597e-02      -1.490175408324e+04      -1.495903264959e+04       2.202069973096e-02      -1.494574515922e+04       4.663116227246e-02       4.663116227246e-02 
       1.327191411882e-01       2.101737999700e-02      -1.523215674899e+04      -1.528891704047e+04       2.142018433227e-02      -1.527561277891e+04       4.537402080873e-02       4.537402080873e-02 
       1.359416897176e-01       2.042100250768e-02      -1.552078310238e+04      -1.557876923853e+04       2.081223063948e-02      -1.556518952612e+04       4.406815171788e-02       4.406815171788e-02 
       1.391642774426e-01       1.978828944827e-02      -1.576668736018e+04      -1.582763500791e+04       2.016754572603e-02      -1.581352275681e+04       4.272173090008e-02       4.272173090008e-02 
       1.423868917301e-01       1.915365899819e-02      -1.597060755751e+04      -1.603605878061e+04       1.952070354257e-02      -1.602118676547e+04       4.134570619953e-02       4.134570619953e-02 
       1.456095247377e-01       1.851481964312e-02      -1.613877259635e+04      -1.620991529945e+04       1.886958708417e-02      -1.619410948599e+04       3.996255551370e-02       3.996255551370e-02 
       1.488321715446e-01       1.788559291237e-02      -1.628052760845e+04      -1.635807440120e+04       1.822825174125e-02      -1.634123184919e+04       3.859818693065e-02       3.859818693065e-02 
       1.520548290151e-01       1.727358924970e-02      -1.640740718014e+04      -1.649152915063e+04       1.760453356805e-02      -1.647362765876e+04       3.727902638335e-02       3.727902638335e-02 
       1.552774951087e-01       1.669426906025e-02      -1.653164413950e+04      -1.662196052418e+04       1.701411073573e-02      -1.660306002938e+04       3.602855589927e-02       3.602855589927e-02 
       1.585001684600e-01       1.615071593114e-02      -1.666589348570e+04      -1.676152501946e+04       1.646023578967e-02      -1.674175918368e+04       3.486722500105e-02       3.486722500105e-02 
       1.617228481233e-01       1.566330224847e-02      -1.681977374251e+04      -1.691943941323e+04       1.596340910142e-02      -1.689900148493e+04       3.380601903489e-02       3.380601903489e-02 
       1.649455334157e-01       1.522159214274e-02      -1.700188798561e+04      -1.710404532068e+04       1.551323096182e-02      -1.708316663772e+04       3.285209027728e-02       3.285209027728e-02 
       1.681682238225e-01       1.482864288834e-02      -1.721633610090e+04      -1.731934124436e+04       1.511274516433e-02      -1.729826768911e+04       3.200298506049e-02       3.200298506049e-02 
       1.713909189381e-01       1.447983443135e-02      -1.746399522138e+04      -1.756627819530e+04       1.475725856484e-02      -1.754524391350e+04       3.125068527993e-02       3.125068527993e-02 
       1.746136184297e-01       1.416652426435e-02      -1.774179789232e+04      -1.784201007219e+04       1.443800135012e-02      -1.782121572145e+04       3.058136404714e-02       3.058136404714e-02 
       1.778363220148e-01       1.388944992780e-02      -1.804271122432e+04      -1.813985677899e+04       1.415556442105e-02      -1.811945027487e+04       2.997642459318e-02       2.997642459318e-02 
       1.810590294472e-01       1.363174016610e-02      -1.835848751400e+04      -1.845201115066e+04       1.389289875780e-02      -1.843207439156e+04       2.941775915491e-02       2.941775915491e-02 
       1.842817405076e-01       1.338596421651e-02      -1.867982050595e+04      -1.876964486954e+04       1.364242012914e-02      -1.875018823771e+04       2.888795312711e-02       2.888795312711e-02 
       1.875044549979e-01       1.314229550057e-02      -1.899664202388e+04      -1.908314934609e+04       1.339415214679e-02      -1.906411478316e+04       2.837064517325e-02       2.837064517325e-02 
       1.907271727369e-01       1.289945729747e-02      -1.929659856026e+04      -1.938059915730e+04       1.314667550412e-02      -1.936186573176e+04       2.784824374717e-02       2.784824374717e-02 
       1.939498935577e-01       1.265469488019e-02      -1.957071539419e+04      -1.965333483878e+04       1.289714444126e-02      -1.963473528090e+04       2.731000053601e-02       2.731000053601e-02 
       1.971726173060e-01       1.239110407233e-02      -1.981408806166e+04      -1.989664497629e+04       1.262858932742e-02      -1.987798346670e+04       2.675191474290e-02       2.675191474290e-02 
       2.003953438381e-01       1.212691841186e-02      -2.002217592533e+04      -2.010604088032e+04       1.235925515130e-02      -2.008711486565e+04       2.617086392496e-02       2.617086392496e-02 
       2.036180730199e-01       1.184956701108e-02      -2.019698469167e+04      -2.028344001301e+04       1.207658935222e-02      -2.026406005971e+04       2.557228683586e-02       2.557228683586e-02 
       2.068408047261e-01       1.156280984567e-02      -2.034263334951e+04      -2.043275475253e+04       1.178441749069e-02      -2.041276231493e+04       2.496347787659e-02       2.496347787659e-02 
       2.100635388395e-01       1.128093604178e-02      -2.046456436616e+04      -2.055911761658e+04       1.149712021812e-02      -2.053840070284e+04       2.435235784373e-02       2.435235784373e-02 
       2.132862752499e-01       1.100350598967e-02      -2.057165978871e+04      -2.067104467035e+04       1.121434384739e-02      -2.064954553525e+04       2.374982573497e-02       2.374982573497e-02 
       2.165090138538e-01       1.073317115706e-02      -2.067268331144e+04      -2.077690223201e+04       1.093882042474e-02      -2.075462228948e+04       2.316533684118e-02       2.316533684118e-02 
       2.197317545540e-01       1.047453645427e-02      -2.077576241712e+04      -2.088444147305e+04       1.067522503980e-02      -2.086143821071e+04       2.260655304709e-02       2.260655304709e-02 
       2.229544972588e-01       1.023162181249e-02      -2.088855317213e+04      -2.100099786621e+04       1.042763571172e-02      -2.097737632741e+04       2.207976488738e-02       2.207976488738e-02 
       2.261772418820e-01       1.000365837739e-02      -2.101754614342e+04      -2.113281858625e+04       1.019531701548e-02      -2.110871971856e+04       2.158936332316e-02       2.158936332316e-02 
       2.293999883422e-01       9.791941666802e-03      -2.116689040050e+04      -2.128391000295e+04       9.979579639510e-03      -2.125949570324e+04       2.113693075242e-02       2.113693075242e-02 
       2.326227365624e-01       9.601471372544e-03      -2.133842502710e+04      -2.145607944979e+04       9.785426697272e-03      -2.143151600636e+04       2.072164939159e-02       2.072164939159e-02 
       2.358454864699e-01       9.422461855052e-03      -2.153319639158e+04      -2.165045095726e+04       9.603041337781e-03      -2.162589228400e+04       2.034204665632e-02       2.034204665632e-02 
       2.390682379962e-01       9.262865843109e-03      -2.174756631907e+04      -2.186355565046e+04       9.440347415098e-03      -2.183913042871e+04       1.999251036258e-02       1.999251036258e-02 
       2.422909910762e-01       9.112969524073e-03      -2.197790113523e+04      -2.209200457453e+04       9.287571699039e-03      -2.206780453387e+04       1.966800657740e-02       1.966800657740e-02 
       2.455137456483e-01       8.969359615991e-03      -2.221787592650e+04      -2.232976253461e+04       9.141239380393e-03      -2.230583625392e+04       1.936166201435e-02       1.936166201435e-02 
       2.487365016541e-01       8.835299618913e-03      -2.245951205191e+04      -2.256915664862e+04       9.004559922157e-03      -2.254550755089e+04       1.906587414819e-02       1.906587414819e-02 
       2.519592590383e-01       8.700227293762e-03      -2.269695434980e+04      -2.280462529299e+04       8.866909272678e-03      -2.278121291876e+04       1.877551884312e-02       1.877551884312e-02 
       2.551820177482e-01       8.565571955133e-03      -2.292303877605e+04      -2.302925146231e+04       8.729674109819e-03      -2.300599907965e+04       1.848488329131e-02       1.848488329131e-02 
       2.584047777341e-01       8.429824715678e-03      -2.313315679746e+04      -2.323861789749e+04       8.591317135105e-03      -2.321542041354e+04       1.819077589120e-02       1.819077589120e-02 
       2.616275389485e-01       8.290469562464e-03      -2.332423106752e+04      -2.342975495541e+04       8.449303307740e-03      -2.340649144977e+04       1.789143423853e-02       1.789143423853e-02 
       2.648503013462e-01       8.149954337454e-03      -2.349429130770e+04      -2.360071794365e+04       8.306078887076e-03      -2.357726410082e+04       1.758604639083e-02       1.758604639083e-02 
       2.680730648843e-01       8.005279231149e-03      -2.364403707689e+04      -2.375215118800e+04       8.158647409266e-03      -2.372839106800e+04       1.727578064349e-02       1.727578064349e-02 
       2.712958295219e-01       7.859767568109e-03      -2.377501960430e+04      -2.388547548753e+04       8.010351787647e-03      -2.386131295833e+04       1.696226526092e-02       1.696226526092e-02 
       2.745185952201e-01       7.714187935486e-03      -2.389053154235e+04      -2.400379851456e+04       7.861983338661e-03      -2.397916521468e+04       1.664816123396e-02       1.664816123396e-02 
       2.777413619418e-01       7.570377663575e-03      -2.399546247887e+04      -2.411179577524e+04       7.715410813914e-03      -2.408665516492e+04       1.633695536595e-02       1.633695536595e-02 
       2.809641296515e-01       7.427089524107e-03      -2.409557235374e+04      -2.421499137865e+04       7.569414243337e-03      -2.418934186275e+04       1.603238177752e-02       1.603238177752e-02 
       2.841868983154e-01       7.290845278599e-03      -2.419562634993e+04      -2.431793322885e+04       7.430550328384e-03      -2.429180556734e+04       1.573719916666e-02       1.573719916666e-02 
       2.874096679013e-01       7.160490099670e-03      -2.430146504882e+04      -2.442627039051e+04       7.297687406645e-03      -2.439972337918e+04       1.545460487317e-02       1.545460487317e-02 
       2.906324383783e-01       7.034909986514e-03      -2.441742723063e+04      -2.454420243409e+04       7.169725166461e-03      -2.451731521992e+04       1.518659770391e-02       1.518659770391e-02 
       2.938552097169e-01       6.917203785361e-03      -2.454547602542e+04      -2.467360823070e+04       7.049771767702e-03      -2.464647247378e+04       1.493357300010e-02       1.493357300010e-02 
       2.970779818890e-01       6.808168897008e-03      -2.468682496561e+04      -2.481567949966e+04       6.938625619342e-03      -2.478838989181e+04       1.469545838894e-02       1.469545838894e-02 
       3.003007548675e-01       6.704289833761e-03      -2.484116352381e+04      -2.497014332137e+04       6.832756738073e-03      -2.494278880277e+04       1.447131212022e-02       1.447131212022e-02 
       3.035235286267e-01       6.605932557944e-03      -2.500665288326e+04      -2.513525276854e+04       6.732518084645e-03      -2.510790854411e+04       1.425941018225e-02       1.425941018225e-02 
       3.067463031417e-01       6.513581448293e-03      -2.518034429946e+04      -2.530819172830e+04       6.638377510612e-03      -2.528091326448e+04       1.405755634031e-02       1.405755634031e-02 
       3.099690783890e-01       6.424472169929e-03      -2.535956628441e+04      -2.548644598675e+04       6.547550303303e-03      -2.545926510115e+04       1.386388247214e-02       1.386388247214e-02 
       3.131918543458e-01       6.337638128847e-03      -2.554089328707e+04      -2.566675541110e+04       6.459051020757e-03      -2.563967922927e+04       1.367626225060e-02       1.367626225060e-02 
       3.164146309902e-01       6.252581165429e-03      -2.572020501095e+04      -2.584516675682e+04       6.372361979186e-03      -2.581817766297e+04       1.349236930075e-02       1.349236930075e-02 
       3.196374083015e-01       6.167715243396e-03      -2.589430459106e+04      -2.601861806196e+04       6.285880550724e-03      -2.599167842197e+04       1.331051541451e-02       1.331051541451e-02 
       3.228601862595e-01       6.083604693066e-03      -2.605980526678e+04      -2.618382974999e+04       6.200158929897e-03      -2.615688627399e+04       1.312903502885e-02       1.312903502885e-02 
       3.260829648449e-01       5.999429306382e-03      -2.621455948701e+04      -2.633871944930e+04       6.114367758268e-03      -2.631170935296e+04       1.294698336036e-02       1.294698336036e-02 
       3.293057440393e-01       5.914680353040e-03      -2.635753042446e+04      -2.648227241535e+04       6.027994482113e-03      -2.645512978871e+04       1.276400698297e-02       1.276400698297e-02 
       3.325285238249e-01       5.829386664142e-03      -2.648888392214e+04      -2.661463129283e+04       5.941069790006e-03      -2.658729378136e+04       1.258033118834e-02       1.258033118834e-02 
       3.357513041845e-01       5.742499021301e-03      -2.661019594522e+04      -2.673731376102e+04       5.852549141534e-03      -2.670972760193e+04       1.239680560682e-02       1.239680560682e-02 
       3.389740851017e-01       5.659529533188e-03      -2.672213841785e+04      -2.685090071750e+04       5.767958497878e-03      -2.682302609282e+04       1.221379218855e-02       1.221379218855e-02 
       3.421968665606e-01       5.574533937786e-03      -2.682894629649e+04      -2.695951761485e+04       5.681357053547e-03      -2.693133047301e+04       1.203321014111e-02       1.203321014111e-02 
       3.454196485461e-01       5.493350050486e-03      -2.693175637144e+04      -2.706418230921e+04       5.598597542046e-03      -2.703567674254e+04       1.185547387861e-02       1.185547387861e-02 
       3.486424310435e-01       5.413201371100e-03      -2.703392506111e+04      -2.716813786553e+04       5.516908594727e-03      -2.713932458956e+04       1.168192198770e-02       1.168192198770e-02 
       3.518652140386e-01       5.333406652904e-03      -2.713838439783e+04      -2.727421107869e+04       5.435616073626e-03      -2.724511629616e+04       1.151361616377e-02       1.151361616377e-02 
       3.550879975179e-01       5.258910691613e-03      -2.724550588209e+04      -2.738269854936e+04       5.359674041535e-03      -2.735335999070e+04       1.135048566158e-02       1.135048566158e-02 
       3.583107814681e-01       5.186336762959e-03      -2.735813427564e+04      -2.749639127898e+04       5.285706574142e-03      -2.746685418959e+04       1.119347461009e-02       1.119347461009e-02 
       3.615335658767e-01       5.116678635057e-03      -2.747708920256e+04      -2.761608797931e+04       5.214709994471e-03      -2.758640061235e+04       1.104265586925e-02       1.104265586925e-02 
