# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.965038483121e+05       8.564897743953e-09       1.558727938303e+00       1.907637229231e+05       1.418789856016e+04       4.785047745738e-02       4.206780710449e+09       8.994260400084e-01       2.126700183212e+10       6.390103824285e+07       1.314444356655e-01       3.480448706038e+08       6.263159605988e+00       2.900000000000e+04       1.305035858994e-06       1.241590709111e-06       8.099374832714e-11       3.461725842825e-08       1.471185024238e+10       3.639079798348e+10       3.639079798348e+10       1.199295069150e+10      -3.086384503683e+10       2.210810443395e-04       6.592452914078e-02 
       2.944427015704e+05       8.684998439415e-09       1.569608067432e+00       1.881282151838e+05       1.418788768003e+04       4.818540048357e-02       4.177534165975e+09       9.057005948085e-01       2.068179109536e+10       6.257766059138e+07       1.287222478365e-01       3.408369313256e+08       6.197878983420e+00       2.900000000000e+04       1.291451541790e-06       1.228666802143e-06       8.014978160776e-11       3.461725842825e-08       1.430701966083e+10       3.539222534824e+10       3.539222534824e+10       1.166293691873e+10      -2.980709038257e+10       2.211828031190e-04       6.601041741366e-02 
       2.923958825650e+05       8.806781638054e-09       1.580563924897e+00       1.855291689747e+05       1.418787672418e+04       4.852266754596e-02       4.148490924366e+09       9.120187721369e-01       2.011268370869e+10       6.128168964974e+07       1.260564356095e-01       3.337782660661e+08       6.133278220601e+00       2.900000000000e+04       1.278008623267e-06       1.215877419671e-06       7.931460356041e-11       3.461725842825e-08       1.391332887590e+10       3.442107254043e+10       3.442107254043e+10       1.134200419486e+10      -2.878652596185e+10       2.212847418855e-04       6.609702724858e-02 
       2.903632916989e+05       8.930270876611e-09       1.591596034777e+00       1.829660795043e+05       1.418786569207e+04       4.886229504687e-02       4.119649572396e+09       9.183808731808e-01       1.955923655491e+10       6.001255783656e+07       1.234458314698e-01       3.268657834235e+08       6.069350239031e+00       2.900000000000e+04       1.264705631622e-06       1.203221161441e-06       7.848812268150e-11       3.461725842825e-08       1.353047135288e+10       3.347658624917e+10       3.347658624917e+10       1.102990263593e+10      -2.780091216867e+10       2.213868619628e-04       6.618436329929e-02 
       2.883448300675e+05       9.055490020378e-09       1.602704924728e+00       1.804384489722e+05       1.418785458318e+04       4.920429950334e-02       4.091008706663e+09       9.247872011781e-01       1.902101871006e+10       5.876970932482e+07       1.208892920812e-01       3.200964560175e+08       6.006088033907e+00       2.900000000000e+04       1.251541110369e-06       1.190696641778e-06       7.767024842011e-11       3.461725842825e-08       1.315814899199e+10       3.255803386751e+10       3.255803386751e+10       1.072638923401e+10      -2.684905186255e+10       2.214891646842e-04       6.627243024804e-02 
       2.863403994536e+05       9.182463267777e-09       1.613891126017e+00       1.779457864724e+05       1.418784339698e+04       4.954869754792e-02       4.062566933519e+09       9.312380614305e-01       1.849761110793e+10       5.755259979839e+07       1.183856977853e-01       3.134673191633e+08       5.943484673351e+00       2.900000000000e+04       1.238513618184e-06       1.178302489427e-06       7.686089116807e-11       3.461725842825e-08       1.279607189626e+10       3.166470292327e+10       3.166470292327e+10       1.043122766806e+10      -2.592978891362e+10       2.215916513930e-04       6.636123280574e-02 
       2.843499023231e+05       9.311215154985e-09       1.625155173544e+00       1.754876078972e+05       1.418783213293e+04       4.989550592953e-02       4.034322869006e+09       9.377337613174e-01       1.798860621377e+10       5.636069621368e+07       1.159339521115e-01       3.069754695734e+08       5.881533297658e+00       2.900000000000e+04       1.225621728745e-06       1.166037347408e-06       7.605996225016e-11       3.461725842825e-08       1.244395814583e+10       3.079590052550e+10       3.079590052550e+10       1.014418811987e+10      -2.504200679753e+10       2.216943234421e-04       6.645077571208e-02 
       2.823732418194e+05       9.441770560641e-09       1.636497605868e+00       1.730634358440e+05       1.418782079050e+04       5.024474151425e-02       4.006275138785e+09       9.442746103098e-01       1.749360770695e+10       5.519347656616e+07       1.135329812966e-01       3.006180640858e+08       5.820227118537e+00       2.900000000000e+04       1.212864030576e-06       1.153899872865e-06       7.526737391435e-11       3.461725842825e-08       1.210153357841e+10       2.995095282612e+10       2.995095282612e+10       9.865047095119e+09      -2.418462723857e+10       2.217971821946e-04       6.654106373570e-02 
       2.804103217595e+05       9.574154710605e-09       1.647918965227e+00       1.706727995213e+05       1.418780936914e+04       5.059642128611e-02       3.978422378071e+09       9.508609199835e-01       1.701223017240e+10       5.405042966179e+07       1.111817338143e-01       2.943923184193e+08       5.759559418374e+00       2.900000000000e+04       1.200239126894e-06       1.141888736921e-06       7.448303932225e-11       3.461725842825e-08       1.176853157586e+10       2.912920449645e+10       2.912920449645e+10       9.593587249420e+09      -2.335660889920e+10       2.219002290234e-04       6.663210167432e-02 
       2.784610466288e+05       9.708393182794e-09       1.659419797568e+00       1.683152346582e+05       1.418779786830e+04       5.095056234796e-02       3.950763231564e+09       9.574930040338e-01       1.654409880054e+10       5.293105489308e+07       1.088791799151e-01       2.882955059536e+08       5.699523549491e+00       2.900000000000e+04       1.187745635454e-06       1.130002624528e-06       7.370687253954e-11       3.461725842825e-08       1.144469285657e+10       2.833001821806e+10       2.833001821806e+10       9.329597219035e+09      -2.255694611455e+10       2.220034653114e-04       6.672389435486e-02 
       2.765253215770e+05       9.844511912070e-09       1.671000652565e+00       1.659902834133e+05       1.418778628745e+04       5.130718192227e-02       3.923296353389e+09       9.641711782888e-01       1.608884909541e+10       5.183486201992e+07       1.066243111750e-01       2.823249565355e+08       5.640112933420e+00       2.900000000000e+04       1.175382188399e-06       1.118240234330e-06       7.293878852662e-11       3.461725842825e-08       1.112976527356e+10       2.755277418764e+10       2.755277418764e+10       9.072871456326e+09      -2.178466767025e+10       2.221068924518e-04       6.681644663363e-02 
       2.746030524128e+05       9.982537195215e-09       1.682662083651e+00       1.636974942860e+05       1.418777462602e+04       5.166629735198e-02       3.896020407024e+09       9.708957607238e-01       1.564612659092e+10       5.076137095480e+07       1.044161400540e-01       2.764780553094e+08       5.581321060185e+00       2.900000000000e+04       1.163147432110e-06       1.106600278514e-06       7.217870312922e-11       3.461725842825e-08       1.082350361823e+10       2.679686963552e+10       2.679686963552e+10       8.823210069716e+09      -2.103883562214e+10       2.222105118478e-04       6.690976339644e-02 
       2.726941455997e+05       1.012249569595e-08       1.694404648040e+00       1.614364220285e+05       1.418776288345e+04       5.202792610133e-02       3.868934065238e+09       9.776670714754e-01       1.521558657480e+10       4.971011155262e+07       1.022536994637e-01       2.707522415720e+08       5.523141487585e+00       2.900000000000e+04       1.151040027056e-06       1.095081482672e-06       7.142653306924e-11       3.461725842825e-08       1.052566942935e+10       2.606171835738e+10       2.606171835738e+10       8.580418668050e+09      -2.031854415641e+10       2.223143249132e-04       6.700384955874e-02 
       2.707985082515e+05       1.026441445007e-08       1.706228906749e+00       1.592066275595e+05       1.418775105920e+04       5.239208575673e-02       3.842036010025e+09       9.844854328556e-01       1.479689382025e+10       4.868062340476e+07       1.001360423436e-01       2.651450076512e+08       5.465567840488e+00       2.900000000000e+04       1.139058647653e-06       1.083682585663e-06       7.068219593562e-11       3.461725842825e-08       1.023603080746e+10       2.534675025886e+10       2.534675025886e+10       8.344308209235e+09      -1.962291848883e+10       2.224183330719e-04       6.709871006581e-02 
       2.689160481278e+05       1.040832087056e-08       1.718135424630e+00       1.570076778782e+05       1.418773915268e+04       5.275879402758e-02       3.815324932545e+09       9.913511693665e-01       1.438972232491e+10       4.767245563742e+07       9.806224124618e-02       2.596538978073e+08       5.408593810137e+00       2.900000000000e+04       1.127201982110e-06       1.072402339471e-06       6.994561017527e-11       3.461725842825e-08       9.954362234256e+09       2.465141091271e+10       2.465141091271e+10       8.114694853055e+09      -1.895111380165e+10       2.225225377583e-04       6.719434989283e-02 
       2.670466736290e+05       1.055424275291e-08       1.730124770389e+00       1.548391459808e+05       1.418772716333e+04       5.312806874716e-02       3.788799533051e+09       9.982646077143e-01       1.399375505705e+10       4.668516671422e+07       9.603138793114e-02       2.542765071580e+08       5.352213153455e+00       2.900000000000e+04       1.115468732293e-06       1.061239509071e-06       6.921669508419e-11       3.461725842825e-08       9.680444397050e+09       2.397516112806e+10       2.397516112806e+10       7.891399818032e+09      -1.830231421697e+10       2.226269404172e-04       6.729077404510e-02 
       2.651902937927e+05       1.070220828037e-08       1.742197516616e+00       1.527006107768e+05       1.418771509059e+04       5.349992787349e-02       3.762458520834e+09       1.005226076824e+00       1.360868370868e+10       4.571832424275e+07       9.404259296734e-02       2.490104806250e+08       5.296419692365e+00       2.900000000000e+04       1.103857613581e-06       1.050192872294e-06       6.849537079860e-11       3.461725842825e-08       9.414064017979e+09       2.331747653162e+10       2.331747653162e+10       7.674249242220e+09      -1.767573180524e+10       2.227315425043e-04       6.738798755815e-02 
       2.633468182884e+05       1.085224602939e-08       1.754354239809e+00       1.505916570076e+05       1.418770293386e+04       5.387438949019e-02       3.736300614157e+09       1.012235907854e+00       1.323420845557e+10       4.477150478528e+07       9.209498534333e-02       2.438535119024e+08       5.241207313107e+00       2.900000000000e+04       1.092367354721e-06       1.039261219691e-06       6.778155828621e-11       3.461725842825e-08       9.155013687951e+09       2.267784716030e+10       2.267784716030e+10       7.463074047839e+09      -1.707060562778e+10       2.228363454856e-04       6.748599549786e-02 
       2.615161574139e+05       1.100438497506e-08       1.766595520399e+00       1.485118751652e+05       1.418769069258e+04       5.425147180735e-02       3.710324540192e+09       1.019294434210e+00       1.287003772372e+10       4.384429367325e+07       9.018771208588e-02       2.388033424469e+08       5.186569965575e+00       2.900000000000e+04       1.080996697697e-06       1.028443354403e-06       6.707517933755e-11       3.461725842825e-08       8.903091705160e+09       2.205577706509e+10       2.205577706509e+10       7.257709809627e+09      -1.648620081208e+10       2.229413508380e-04       6.758480296066e-02 
       2.596982220903e+05       1.115865449664e-08       1.778921942780e+00       1.464608614130e+05       1.418767836616e+04       5.463119316246e-02       3.684529034959e+09       1.026401991563e+00       1.251588796242e+10       4.293628482571e+07       8.831993788648e-02       2.338577604886e+08       5.132501662652e+00       2.900000000000e+04       1.069744397583e-06       1.017738092029e-06       6.637615655739e-11       3.461725842825e-08       8.658101918032e+09       2.145078392585e+10       2.145078392585e+10       7.057996626816e+09      -1.592180765877e+10       2.230465600492e-04       6.768441507363e-02 
       2.578929238580e+05       1.131508438323e-08       1.791334095331e+00       1.444382175071e+05       1.418766595401e+04       5.501357202125e-02       3.658912843266e+09       1.033558917858e+00       1.217148342340e+10       4.204708057143e+07       8.649084473544e-02       2.290146000623e+08       5.078996479550e+00       2.900000000000e+04       1.058609222414e-06       1.007144260496e-06       6.568441335629e-11       3.461725842825e-08       8.419853572505e+09       2.086239867662e+10       2.086239867662e+10       6.863778998635e+09      -1.537674077922e+10       2.231519746180e-04       6.778483699467e-02 
       2.561001748723e+05       1.147370483939e-08       1.803832570446e+00       1.424435507186e+05       1.418765345553e+04       5.539862697860e-02       3.633474718642e+09       1.040765553336e+00       1.183655594619e+10       4.117629147479e+07       8.469963156365e-02       2.242717400588e+08       5.026048553170e+00       2.900000000000e+04       1.047589953047e-06       9.966606999317e-07       6.499987394221e-11       3.461725842825e-08       8.188161163503e+09       2.029016514131e+10       2.029016514131e+10       6.674905703231e+09      -1.485033826266e+10       2.232575960537e-04       6.788607391264e-02 
       2.543198878991e+05       1.163454649098e-08       1.816417964554e+00       1.404764737575e+05       1.418764087014e+04       5.578637675946e-02       3.608213423286e+09       1.048022240543e+00       1.151084474929e+10       4.032353616520e+07       8.294551389181e-02       2.196271032963e+08       4.973652081451e+00       2.900000000000e+04       1.036685383031e-06       9.862862625353e-07       6.432246331218e-11       3.461725842825e-08       7.962844290498e+09       1.973363967934e+10       1.973363967934e+10       6.491229679931e+09      -1.434196087187e+10       2.233634258772e-04       6.798813104748e-02 
       2.525519763107e+05       1.179764039099e-08       1.829090878158e+00       1.385366046973e+05       1.418762819722e+04       5.617684021973e-02       3.583127727999e+09       1.055329324350e+00       1.119409622715e+10       3.948844117005e+07       8.122772348679e-02       2.150786556103e+08       4.921801322738e+00       2.900000000000e+04       1.025894318470e-06       9.760198124544e-07       6.365210724411e-11       3.461725842825e-08       7.743727517053e+09       1.919239084106e+10       1.919239084106e+10       6.312607914734e+09      -1.385099126635e+10       2.234694656201e-04       6.809101365042e-02 
       2.507963540817e+05       1.196301802547e-08       1.841851915849e+00       1.366235669007e+05       1.418761543619e+04       5.657003634721e-02       3.558216412124e+09       1.062687151965e+00       1.088606375267e+10       3.867064075120e+07       7.954550802523e-02       2.106244049630e+08       4.870490595155e+00       2.900000000000e+04       1.015215577897e-06       9.658602256592e-07       6.298873228863e-11       3.461725842825e-08       7.530640234222e+09       1.866599903268e+10       1.866599903268e+10       6.138901328963e+09      -1.337683325226e+10       2.235757168254e-04       6.819472700404e-02 
       2.490529357846e+05       1.213071131954e-08       1.854701686341e+00       1.347369889463e+05       1.418760258642e+04       5.696598426249e-02       3.533478263494e+09       1.070096072950e+00       1.058650748521e+10       3.786977674478e+07       7.789813076401e-02       2.062624005707e+08       4.819714275980e+00       2.900000000000e+04       1.004647992142e-06       9.558063898199e-07       6.233226576111e-11       3.461725842825e-08       7.323416527713e+09       1.815405619032e+10       1.815405619032e+10       5.969974670974e+09      -1.291891105786e+10       2.236821810475e-04       6.829927642250e-02 
       2.473216365856e+05       1.230075264353e-08       1.867640802498e+00       1.328765045562e+05       1.418758964730e+04       5.736470321991e-02       3.508912078365e+09       1.077556439234e+00       1.029519418384e+10       3.708549840430e+07       7.628487021765e-02       2.019907320496e+08       4.769466801030e+00       2.900000000000e+04       9.941904042059e-07       9.458572041849e-07       6.168263573360e-11       3.461725842825e-08       7.121895048703e+09       1.765616546308e+10       1.765616546308e+10       5.805696410849e+09      -1.247666863395e+10       2.237888598520e-04       6.840466725163e-02 
       2.456023722409e+05       1.247317481911e-08       1.880669881355e+00       1.310417525251e+05       1.418757661822e+04       5.776621260845e-02       3.484516661361e+09       1.085068605132e+00       1.001189702574e+10       3.631746224710e+07       7.470501984228e-02       1.978075285790e+08       4.719742664050e+00       2.900000000000e+04       9.838416691308e-07       9.360115794600e-07       6.103977102705e-11       3.461725842825e-08       6.925918888214e+09       1.717194090485e+10       1.717194090485e+10       5.645938637984e+09      -1.204956897815e+10       2.238957548161e-04       6.851090486908e-02 
       2.438950590921e+05       1.264801112560e-08       1.893789544154e+00       1.292323766498e+05       1.418756349856e+04       5.817053195270e-02       3.460290825418e+09       1.092632927359e+00       9.736395429553e+09       3.556533190386e+07       7.315788772623e-02       1.937109580820e+08       4.670536416113e+00       2.900000000000e+04       9.736006538779e-07       9.262684376893e-07       6.040360120345e-11       3.461725842825e-08       6.735335454941e+09       1.670100717455e+10       1.670100717455e+10       5.490576961498e+09      -1.163709348243e+10       2.240028675285e-04       6.861799468449e-02 
       2.421996140624e+05       1.282529530632e-08       1.907000416366e+00       1.274480256599e+05       1.418755028769e+04       5.857768091384e-02       3.436233391719e+09       1.100249765044e+00       9.468474883703e+09       3.482877797133e+07       7.164279628702e-02       1.896992264234e+08       4.621842665022e+00       2.900000000000e+04       9.634662372015e-07       9.166267121376e-07       5.977405655813e-11       3.461725842825e-08       6.549996356439e+09       1.624299924461e+10       1.624299924461e+10       5.339490413381e+09      -1.123874130294e+10       2.241101995894e-04       6.872594213963e-02 
       2.405159546525e+05       1.300506157501e-08       1.920303127725e+00       1.256883531497e+05       1.418753698497e+04       5.898767929051e-02       3.412343189646e+09       1.107919479750e+00       9.207926779326e+09       3.410747786805e+07       7.015908197458e-02       1.857705766234e+08       4.573656074716e+00       2.900000000000e+04       9.534373095271e-07       9.070853471727e-07       5.915106811212e-11       3.461725842825e-08       6.369757283589e+09       1.579756211748e+10       1.579756211748e+10       5.192561354305e+09      -1.085402875143e+10       2.242177526110e-04       6.883475270854e-02 
       2.388439989366e+05       1.318734462241e-08       1.933698312245e+00       1.239530175104e+05       1.418752358979e+04       5.940054701986e-02       3.388619056716e+09       1.115642435484e+00       8.954548247860e+09       3.340111569307e+07       6.870609498064e-02       1.819232880886e+08       4.525971364692e+00       2.900000000000e+04       9.435127728294e-07       8.976432981507e-07       5.853456760463e-11       3.461725842825e-08       6.194477898230e+09       1.536435054994e+10       1.536435054994e+10       5.049675382030e+09      -1.048248870753e+10       2.243255282170e-04       6.894443189767e-02 
       2.371836655582e+05       1.337217962282e-08       1.947186608264e+00       1.222416818643e+05       1.418751010149e+04       5.981630417844e-02       3.365059838527e+09       1.123418998720e+00       8.708142003091e+09       3.270938208760e+07       6.728319895420e-02       1.781556758584e+08       4.478783309419e+00       2.900000000000e+04       9.336915405124e-07       8.882995313011e-07       5.792448748553e-11       3.461725842825e-08       6.024021723897e+09       1.494302878500e+10       1.494302878500e+10       4.910721242329e+09      -1.012367005120e+10       2.244335280433e-04       6.905498524604e-02 
       2.355348737267e+05       1.355960224089e-08       1.960768658457e+00       1.205540139984e+05       1.418749651944e+04       6.023497098325e-02       3.341664388702e+09       1.131249538407e+00       8.468516187539e+09       3.203197409954e+07       6.588977072276e-02       1.744660898668e+08       4.432086737774e+00       2.900000000000e+04       9.239725372904e-07       8.790530236139e-07       5.732076090794e-11       3.461725842825e-08       5.858256039555e+09       1.453327029113e+10       1.453327029113e+10       4.775590742365e+09      -9.777137114556e+09       2.245417537374e-04       6.916641832537e-02 
       2.338975432128e+05       1.374964863837e-08       1.974445109880e+00       1.188896863007e+05       1.418748284299e+04       6.065656779266e-02       3.318431568832e+09       1.139134425993e+00       8.235484223080e+09       3.136859505079e+07       6.452520001947e-02       1.708529142200e+08       4.385876532467e+00       2.900000000000e+04       9.143546990702e-07       8.699027627275e-07       5.672332172099e-11       3.461725842825e-08       5.697051776262e+09       1.413475750868e+10       1.413475750868e+10       4.644178666447e+09      -9.442469152550e+09       2.246502069593e-04       6.927873674025e-02 
       2.322715943450e+05       1.394235548101e-08       1.988216613980e+00       1.172483756958e+05       1.418746907149e+04       6.108111510743e-02       3.295360248424e+09       1.147074035437e+00       8.008864665672e+09       3.071895440730e+07       6.318888921582e-02       1.673145664886e+08       4.340147629488e+00       2.900000000000e+04       9.048369728346e-07       8.608477468178e-07       5.613210446246e-11       3.461725842825e-08       5.540283416673e+09       1.374718160330e+10       1.374718160330e+10       4.516382694115e+09      -9.119259831731e+09       2.247588893807e-04       6.939194612826e-02 
       2.306569480057e+05       1.413775994563e-08       2.002083826645e+00       1.156297635824e+05       1.418745520428e+04       6.150863357167e-02       3.272449304841e+09       1.155068743225e+00       7.788481064078e+09       3.008276765188e+07       6.188025305991e-02       1.638494970146e+08       4.294895017547e+00       2.900000000000e+04       8.954183165272e-07       8.518869844885e-07       5.554704435171e-11       3.461725842825e-08       5.387828897314e+09       1.337024222612e+10       1.337024222612e+10       4.392103320464e+09      -8.807116736549e+09       2.248678026860e-04       6.950605216014e-02 
       2.290535256271e+05       1.433589972711e-08       2.016047408219e+00       1.140335357712e+05       1.418744124069e+04       6.193914397392e-02       3.249697623249e+09       1.163118928389e+00       7.574161822483e+09       2.945975615952e+07       6.059871842014e-02       1.604561882327e+08       4.250113737528e+00       2.900000000000e+04       8.860976989380e-07       8.430194946627e-07       5.496807728251e-11       3.461725842825e-08       5.239569513538e+09       1.300364728047e+10       1.300364728047e+10       4.271243778674e+09      -8.505660892563e+09       2.249769485715e-04       6.962106053990e-02 
       2.274612491877e+05       1.453681304566e-08       2.030108023533e+00       1.124593824237e+05       1.418742718008e+04       6.237266724805e-02       3.227104096568e+09       1.171224972520e+00       7.365740066887e+09       2.884964707546e+07       5.934372403421e-02       1.571331540058e+08       4.205798881944e+00       2.900000000000e+04       8.768740995911e-07       8.342443064755e-07       5.439513981608e-11       3.461725842825e-08       5.095389827102e+09       1.264711269513e+10       1.264711269513e+10       4.153709964663e+09      -8.214526305994e+09       2.250863287461e-04       6.973697700502e-02 
       2.258800412084e+05       1.474053865409e-08       2.044266341940e+00       1.109069979924e+05       1.418741302176e+04       6.280922447437e-02       3.204667625408e+09       1.179387259790e+00       7.163053515170e+09       2.825217319559e+07       5.811472026333e-02       1.538789389738e+08       4.161945594401e+00       2.900000000000e+04       8.677465086323e-07       8.255604591675e-07       5.382816917408e-11       3.461725842825e-08       4.955177576285e+09       1.230036220368e+10       1.230036220368e+10       4.039410363818e+09      -7.933359519043e+09       2.251959449314e-04       6.985380732655e-02 
       2.243098247484e+05       1.494711584518e-08       2.058523037344e+00       1.093760811606e+05       1.418739876506e+04       6.324883688059e-02       3.182387118026e+09       1.187606176963e+00       6.965944350745e+09       2.766707284951e+07       5.691116885145e-02       1.506921179167e+08       4.118549069066e+00       2.900000000000e+04       8.587139267190e-07       8.169670019797e-07       5.326710323179e-11       3.461725842825e-08       4.818823588482e+09       1.196312713005e+10       1.196312713005e+10       3.928255979742e+09      -7.661819180449e+09       2.253057988613e-04       6.997155730927e-02 
       2.227505234021e+05       1.515658445919e-08       2.072878788222e+00       1.078663347845e+05       1.418738440931e+04       6.369152584291e-02       3.160261490266e+09       1.195882113416e+00       6.774259099673e+09       2.709408978589e+07       5.573254268958e-02       1.475712951301e+08       4.075604550140e+00       2.900000000000e+04       8.497753649108e-07       8.084629940496e-07       5.271188051127e-11       3.461725842825e-08       4.686221695197e+09       1.163514617984e+10       1.163514617984e+10       3.820160264957e+09      -7.399575630761e+09       2.254158922825e-04       7.009023279184e-02 
       2.212020612948e+05       1.536898489146e-08       2.087334277667e+00       1.063774658350e+05       1.418736995382e+04       6.413731288699e-02       3.138289665508e+09       1.204215461154e+00       6.587848511171e+09       2.653297306024e+07       5.457832558492e-02       1.445151038140e+08       4.033107331335e+00       2.900000000000e+04       8.409298445606e-07       8.000475043078e-07       5.216244017463e-11       3.461725842825e-08       4.557268649380e+09       1.131616523748e+10       1.131616523748e+10       3.715039053517e+09      -7.146310501816e+09       2.255262269545e-04       7.020983964694e-02 
       2.196643630793e+05       1.558435810012e-08       2.101890193404e+00       1.049091853409e+05       1.418735539791e+04       6.458621968903e-02       3.116470574616e+09       1.212606614827e+00       6.406567441399e+09       2.598347692503e+07       5.344801203480e-02       1.415222054740e+08       3.991052755363e+00       2.900000000000e+04       8.321763972084e-07       7.917196113766e-07       5.161872201737e-11       3.461725842825e-08       4.431864045040e+09       1.100593716889e+10       1.100593716889e+10       3.612810495480e+09      -6.901716329944e+09       2.256368046497e-04       7.033038378144e-02 
       2.181373539321e+05       1.580274561387e-08       2.116547227834e+00       1.034612083325e+05       1.418734074087e+04       6.503826807683e-02       3.094803155888e+09       1.221055971749e+00       6.230274740454e+09       2.544536072205e+07       5.234110700527e-02       1.385912893358e+08       3.949436213424e+00       2.900000000000e+04       8.235140644746e-07       7.834784034684e-07       5.108066646181e-11       3.461725842825e-08       4.309910239064e+09       1.070422162963e+10       1.070422162963e+10       3.513394993173e+09      -6.665496182415e+09       2.257476271535e-04       7.045187113649e-02 
       2.166209595499e+05       1.602418953990e-08       2.131306078056e+00       1.020332537865e+05       1.418732598202e+04       6.549348003084e-02       3.073286354999e+09       1.229563931911e+00       6.058833142467e+09       2.491838877702e+07       5.125712571432e-02       1.357210717702e+08       3.908253144698e+00       2.900000000000e+04       8.149418979552e-07       7.753229782867e-07       5.054821455051e-11       3.461725842825e-08       4.191312275194e+09       1.041078487826e+10       1.041078487826e+10       3.416715139220e+09      -6.437363296696e+09       2.258586962642e-04       7.057430768771e-02 
       2.151151061459e+05       1.624873257195e-08       2.146167445899e+00       1.006250445709e+05       1.418731112066e+04       6.595187768522e-02       3.051919124956e+09       1.238130898006e+00       5.892109158723e+09       2.440233029634e+07       5.019559341957e-02       1.329102957317e+08       3.867499035849e+00       2.900000000000e+04       8.064589591181e-07       7.672524429267e-07       5.002130793987e-11       3.461725842825e-08       4.075977810091e+09       1.012539959489e+10       1.012539959489e+10       3.322695656271e+09      -6.217040732060e+09       2.259700137933e-04       7.069769944534e-02 
       2.136197204462e+05       1.647641799840e-08       2.161132037960e+00       9.923630739144e+04       1.418729615606e+04       6.641348332891e-02       3.030700426042e+09       1.246757275437e+00       5.729972973730e+09       2.389695926609e+07       4.915604521034e-02       1.301577302075e+08       3.827169420533e+00       2.900000000000e+04       7.980643192002e-07       7.592659137777e-07       4.949988889370e-11       3.461725842825e-08       3.963817041436e+09       9.847844704688e+09       9.847844704688e+09       3.231263338389e+09      -6.004261033129e+09       2.260815815659e-04       7.082205245436e-02 
       2.121347296862e+05       1.670728971056e-08       2.176200565622e+00       9.786677273838e+04       1.418728108754e+04       6.687831940673e-02       3.009629225768e+09       1.255443472343e+00       5.572298344140e+09       2.340205435296e+07       4.813802580405e-02       1.274621696785e+08       3.787259878901e+00       2.900000000000e+04       7.897570591059e-07       7.513625164265e-07       4.898390027691e-11       3.461725842825e-08       3.854742638007e+09       9.577905206226e+09       9.577905206226e+09       3.142346994049e+09      -5.798765904953e+09       2.261934014199e-04       7.094737279462e-02 
       2.106600616073e+05       1.694139221097e-08       2.191373745101e+00       9.651617483398e+04       1.418726591436e+04       6.734640852046e-02       2.988704498823e+09       1.264189899612e+00       5.418962500453e+09       2.291739880739e+07       4.714108934680e-02       1.248224335914e+08       3.747766037122e+00       2.900000000000e+04       7.815362693063e-07       7.435413855615e-07       4.847328554924e-11       3.461725842825e-08       3.748669671685e+09       9.315372004584e+09       9.315372004584e+09       3.055877390713e+09      -5.600305899209e+09       2.263054752071e-04       7.107366658103e-02 
       2.091956444529e+05       1.717877062194e-08       2.206652297466e+00       9.518425158088e+04       1.418725063580e+04       6.781777342992e-02       2.967925227022e+09       1.272996970898e+00       5.269846051431e+09       2.244278036857e+07       4.616479921816e-02       1.222373658419e+08       3.708683566901e+00       2.900000000000e+04       7.734010497397e-07       7.358016648780e-07       4.796798875910e-11       3.461725842825e-08       3.645515551325e+09       9.060041749013e+09       9.060041749013e+09       2.971787200919e+09      -5.408640111163e+09       2.264178047926e-04       7.120093996369e-02 
       2.077414069654e+05       1.741947069411e-08       2.222036948675e+00       9.387074451112e+04       1.418723525115e+04       6.829243705411e-02       2.947290399259e+09       1.281865102643e+00       5.124832891136e+09       2.197799117156e+07       4.520872783990e-02       1.197058342678e+08       3.670008185006e+00       2.900000000000e+04       7.653505097129e-07       7.281425069847e-07       4.746795453741e-11       3.461725842825e-08       3.545199958451e+09       8.811716675072e+09       8.811716675072e+09       2.890010949863e+09      -5.223535887000e+09       2.265303920552e-04       7.132919912799e-02 
       2.062972783825e+05       1.766353881518e-08       2.237528429609e+00       9.257539873584e+04       1.418721975967e+04       6.877042247228e-02       2.926799011455e+09       1.290794714092e+00       4.983810108528e+09       2.152282765618e+07       4.427245648876e-02       1.172267301535e+08       3.631735652796e+00       2.900000000000e+04       7.573837678041e-07       7.205630733103e-07       4.697312809153e-11       3.461725842825e-08       3.447644784719e+09       8.570204451101e+09       8.570204451101e+09       2.810484964416e+09      -5.044768541197e+09       2.266432388876e-04       7.145845029483e-02 
