# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.637792391416e+06       2.815903509645e-10       2.828498492418e-01       5.793325461666e+06       1.418917444004e+04       8.663592437488e-03       2.323893612756e+10       1.632867868614e-01       1.979773603327e+13       1.076935914008e+10       2.932832009826e+10       2.932832009826e+10       2.714246696615e+02       2.900000000000e+04       1.519487813120e-02       1.601472286739e-04       2.737320776032e-09       3.461725843329e-08       1.369545787219e+13       3.356261990479e+13       3.356261990479e+13       1.116439796848e+13      -1.579661790162e+14       1.993692602805e-04       5.850010804704e-02 
       1.626407490768e+06       2.855450493638e-10       2.848287737488e-01       5.713103719218e+06       1.418917246112e+04       8.724236587339e-03       2.307739056774e+10       1.644290856515e-01       1.925296420989e+13       1.054633143877e+10       2.872094618401e+10       2.872094618401e+10       2.704589307435e+02       2.900000000000e+04       1.514034195813e-02       1.595724417684e-04       2.727625984615e-09       3.461725843329e-08       1.331860167285e+13       3.263955410654e+13       3.263955410654e+13       1.085718862758e+13      -1.525526829958e+14       1.994506328103e-04       5.849753282353e-02 
       1.615101730443e+06       2.895552784891e-10       2.868215363524e-01       5.633993111857e+06       1.418917046836e+04       8.785305232234e-03       2.291696796616e+10       1.655793705865e-01       1.872318279139e+13       1.032792251711e+10       2.812615064572e+10       2.812615064572e+10       2.694965193780e+02       2.900000000000e+04       1.508599187162e-02       1.589996161321e-04       2.717964763763e-09       3.461725843329e-08       1.295211536925e+13       3.174187838445e+13       3.174187838445e+13       1.055843272021e+13      -1.473247146363e+14       1.995320350748e-04       5.849510842060e-02 
       1.603874560309e+06       2.936218178826e-10       2.888282337135e-01       5.555978247504e+06       1.418916846166e+04       8.846801343443e-03       2.275766051677e+10       1.667376974299e-01       1.820797928932e+13       1.011403672282e+10       2.754367299244e+10       2.754367299244e+10       2.685374236973e+02       2.900000000000e+04       1.503182721291e-02       1.584287448221e-04       2.708336993444e-09       3.461725843329e-08       1.259571361471e+13       3.086889428674e+13       3.086889428674e+13       1.026789763468e+13      -1.422759154579e+14       1.996134672940e-04       5.849283575085e-02 
       1.592725434060e+06       2.977454580254e-10       2.908489631736e-01       5.479043947315e+06       1.418916644093e+04       8.908727913030e-03       2.259946046774e+10       1.679041223335e-01       1.770695256559e+13       9.904580384530e+09       2.697325812781e+10       2.697325812781e+10       2.675816318763e+02       2.900000000000e+04       1.497784732552e-02       1.578598209193e-04       2.698742554071e-09       3.461725843329e-08       1.224911891438e+13       3.001992257661e+13       3.001992257661e+13       9.985357159989e+12      -1.374001449069e+14       1.996949296895e-04       5.849071573330e-02 
       1.581653809185e+06       3.019270004907e-10       2.928838227490e-01       5.403175242723e+06       1.418916440607e+04       8.971087954002e-03       2.244236012118e+10       1.690787018403e-01       1.721971252015e+13       9.699461770733e+09       2.641465623838e+10       2.641465623838e+10       2.666291321331e+02       2.900000000000e+04       1.492405155523e-02       1.572928375285e-04       2.689181326497e-09       3.461725843329e-08       1.191206140918e+13       2.919430270357e+13       2.919430270357e+13       9.710591309775e+12      -1.326914728864e+14       1.997764224844e-04       5.848874929345e-02 
       1.570659146947e+06       3.061672580998e-10       2.949329111398e-01       5.328357372529e+06       1.418916235698e+04       9.033884500453e-03       2.228635183267e+10       1.702614928871e-01       1.674587978727e+13       9.498591049636e+09       2.586762268419e+10       2.586762268419e+10       2.656799127283e+02       2.900000000000e+04       1.487043925009e-02       1.567277877784e-04       2.679653192017e-09       3.461725843329e-08       1.158427866570e+13       2.839139228938e+13       2.839139228938e+13       9.443386150988e+12      -1.281441725432e+14       1.998579459037e-04       5.848693736333e-02 
       1.559740912351e+06       3.104670550796e-10       2.969963277337e-01       5.254575780027e+06       1.418916029357e+04       9.097120607714e-03       2.213142801094e+10       1.714525528071e-01       1.628508544015e+13       9.301880249809e+09       2.533191789164e+10       2.533191789164e+10       2.647339619650e+02       2.900000000000e+04       1.481700976040e-02       1.561646648214e-04       2.670158032365e-09       3.461725843329e-08       1.126551547186e+13       2.761056662805e+13       2.761056662805e+13       9.183533637338e+12      -1.237527133013e+14       1.999395001738e-04       5.848528088155e-02 
       1.548898574124e+06       3.148272272226e-10       2.990741726153e-01       5.181816110171e+06       1.418915821572e+04       9.160799352500e-03       2.197758111750e+10       1.726519393329e-01       1.583697070370e+13       9.109243221661e+09       2.480730724853e+10       2.480730724853e+10       2.637912681889e+02       2.900000000000e+04       1.476376243869e-02       1.556034618336e-04       2.660695729708e-09       3.461725843329e-08       1.095552363822e+13       2.685121819963e+13       2.685121819963e+13       8.930831447305e+12      -1.195117541356e+14       2.000210855229e-04       5.848378079331e-02 
       1.538131604683e+06       3.192486220489e-10       3.011665465601e-01       5.110064206784e+06       1.418915612335e+04       9.224923833059e-03       2.182480366626e+10       1.738597105990e-01       1.540118667516e+13       8.920595599705e+09       2.429356100138e+10       2.429356100138e+10       2.628518197874e+02       2.900000000000e+04       1.471069663975e-02       1.550441720148e-04       2.651266166653e-09       3.461725843329e-08       1.065406180469e+13       2.611275619745e+13       2.611275619745e+13       8.685082826616e+12      -1.154161370746e+14       2.001027021810e-04       5.848243805048e-02 
       1.527439480115e+06       3.237320989711e-10       3.032735510515e-01       5.039306109796e+06       1.418915401634e+04       9.289497169326e-03       2.167308822315e+10       1.750759251447e-01       1.497739405247e+13       8.735854765618e+09       2.379045415473e+10       2.379045415473e+10       2.619156051905e+02       2.900000000000e+04       1.465781172059e-02       1.544867885880e-04       2.641869226233e-09       3.461725843329e-08       1.036089525268e+13       2.539460606823e+13       2.539460606823e+13       8.446096435050e+12      -1.114608809264e+14       2.001843503794e-04       5.848125361162e-02 
       1.516821680147e+06       3.282785294606e-10       3.053952882765e-01       4.969528052536e+06       1.418915189460e+04       9.354522503070e-03       2.152242740579e+10       1.763006419172e-01       1.456526287010e+13       8.554939812052e+09       2.329776637269e+10       2.329776637269e+10       2.609826128694e+02       2.900000000000e+04       1.460510704043e-02       1.539313047998e-04       2.632504791917e-09       3.461725843329e-08       1.007579572228e+13       2.469620906494e+13       2.469620906494e+13       8.213686197460e+12      -1.076411752204e+14       2.002660303516e-04       5.848022844203e-02 
       1.506277688125e+06       3.328887972169e-10       3.075318611354e-01       4.900716459045e+06       1.418914975803e+04       9.420002998050e-03       2.137281388313e+10       1.775339202738e-01       1.416447224210e+13       8.377771507204e+09       2.281528188236e+10       2.281528188236e+10       2.600528313374e+02       2.900000000000e+04       1.455258196073e-02       1.533777139202e-04       2.623172747601e-09       3.461725843329e-08       9.798541234589e+12       2.401702181196e+13       2.401702181196e+13       7.987671158896e+12      -1.039523743553e+14       2.003477423325e-04       5.847936351382e-02 
       1.495806990982e+06       3.375637983393e-10       3.096833732470e-01       4.832857941441e+06       1.418914760652e+04       9.485941840170e-03       2.122424037506e+10       1.787758199852e-01       1.377471011229e+13       8.204272260114e+09       2.234278937939e+10       2.234278937939e+10       2.591262491492e+02       2.900000000000e+04       1.450023584513e-02       1.528260092423e-04       2.613872977607e-09       3.461725843329e-08       9.528915918844e+12       2.335651588215e+13       2.335651588215e+13       7.767875343711e+12      -1.003899919490e+14       2.004294865588e-04       5.847865980591e-02 
       1.485409079223e+06       3.423044415002e-10       3.118499289503e-01       4.765939297307e+06       1.418914543996e+04       9.552342237631e-03       2.107669965208e+10       1.800264012384e-01       1.339567301128e+13       8.034366086687e+09       2.188008193542e+10       2.188008193542e+10       2.582028549006e+02       2.900000000000e+04       1.444806805949e-02       1.522761840826e-04       2.604605366684e-09       3.461725843329e-08       9.266709844369e+12       2.271417738561e+13       2.271417738561e+13       7.554127618551e+12      -9.694969538097e+13       2.005112632691e-04       5.847811830412e-02 
       1.475083446891e+06       3.471116481220e-10       3.140316333138e-01       4.699947507123e+06       1.418914325826e+04       9.619207421086e-03       2.093018453496e+10       1.812857246392e-01       1.302706582022e+13       7.867978576415e+09       2.142695690745e+10       2.142695690745e+10       2.572826372289e+02       2.900000000000e+04       1.439607797186e-02       1.517282317804e-04       2.595369800002e-09       3.461725843329e-08       9.011718857107e+12       2.208950656971e+13       2.208950656971e+13       7.346261559108e+12      -9.362730052284e+13       2.005930727034e-04       5.847774000118e-02 
       1.464829591547e+06       3.519863525556e-10       3.162285921335e-01       4.634869731738e+06       1.418914106130e+04       9.686540643803e-03       2.078468789436e+10       1.825538512155e-01       1.266860154094e+13       7.705036859787e+09       2.098321584909e+10       2.098321584909e+10       2.563655848120e+02       2.900000000000e+04       1.434426495245e-02       1.511821456982e-04       2.586166163156e-09       3.461725843329e-08       8.763744420675e+12       2.148201743018e+13       2.148201743018e+13       7.144115320540e+12      -9.041876664865e+13       2.006749151039e-04       5.847752589679e-02 
       1.454647014244e+06       3.569295022617e-10       3.184409119458e-01       4.570693309861e+06       1.418913884898e+04       9.754345181817e-03       2.064020265050e+10       1.838308424200e-01       1.232000107260e+13       7.545469576378e+09       2.054866442369e+10       2.054866442369e+10       2.554516863689e+02       2.900000000000e+04       1.429262837368e-02       1.506379192216e-04       2.576994342157e-09       3.461725843329e-08       8.522593461781e+12       2.089123733281e+13       2.089123733281e+13       6.947531511462e+12      -8.732019151998e+13       2.007567907142e-04       5.847747699767e-02 
       1.444535219506e+06       3.619420579947e-10       3.206687000329e-01       4.507405755608e+06       1.418913662119e+04       9.822624334093e-03       2.049672177283e+10       1.851167601330e-01       1.198099299431e+13       7.389206843595e+09       2.012311231916e+10       2.012311231916e+10       2.545409306592e+02       2.900000000000e+04       1.424116761011e-02       1.500955457587e-04       2.567854223436e-09       3.461725843329e-08       8.288078219895e+12       2.031670664568e+13       2.031670664568e+13       6.756357071401e+12      -8.432780663955e+13       2.008386997800e-04       5.847759431762e-02 
       1.434493715297e+06       3.670249939888e-10       3.229120644173e-01       4.444994756062e+06       1.418913437783e+04       9.891381422685e-03       2.035423827963e+10       1.864116666660e-01       1.165131335380e+13       7.236180226075e+09       1.970637316469e+10       1.970637316469e+10       2.536333064829e+02       2.900000000000e+04       1.418988203850e-02       1.495550187407e-04       2.558745693840e-09       3.461725843329e-08       8.060016101059e+12       1.975797838141e+13       1.975797838141e+13       6.570443151620e+12      -8.143797266734e+13       2.009206425486e-04       5.847787887752e-02 
       1.424522013005e+06       3.721792981475e-10       3.251711138782e-01       4.383448168883e+06       1.418913211878e+04       9.960619792898e-03       2.021274523777e+10       1.877156247638e-01       1.133070546196e+13       7.086322705709e+09       1.929826444910e+10       1.929826444910e+10       2.527288026804e+02       2.900000000000e+04       1.413877103771e-02       1.490163316213e-04       2.549668640630e-09       3.461725843329e-08       7.838229535725e+12       1.921461784929e+13       1.921461784929e+13       6.389644999228e+12      -7.864717499394e+13       2.010026192694e-04       5.847833170543e-02 
       1.414619627413e+06       3.774059722351e-10       3.274459579516e-01       4.322754019945e+06       1.418912984394e+04       1.003034281345e-02       2.007223576228e+10       1.890286976081e-01       1.101891969293e+13       6.939568652295e+09       1.889860744089e+10       1.889860744089e+10       2.518274081322e+02       2.900000000000e+04       1.408783398881e-02       1.484794778770e-04       2.540622951480e-09       3.461725843329e-08       7.622545840491e+12       1.868620231695e+13       1.868620231695e+13       6.213821844472e+12      -7.595201946554e+13       2.010846301932e-04       5.847895383661e-02 
       1.404786076677e+06       3.827060320706e-10       3.297367069390e-01       4.262900501001e+06       1.418912755319e+04       1.010055387664e-02       1.993270301604e+10       1.903509488204e-01       1.071571328976e+13       6.795853794796e+09       1.850722711001e+10       1.850722711001e+10       2.509291117589e+02       2.900000000000e+04       1.403707027496e-02       1.479444510067e-04       2.531608514473e-09       3.461725843329e-08       7.412797083656e+12       1.817232068143e+13       1.817232068143e+13       6.042836791139e+12      -7.334922825554e+13       2.011666755730e-04       5.847974631357e-02 
       1.395020882303e+06       3.880805077254e-10       3.320434719062e-01       4.203875967387e+06       1.418912524642e+04       1.017125639850e-02       1.979414020949e+10       1.916824424650e-01       1.042085017542e+13       6.655115193188e+09       1.812395205117e+10       1.812395205117e+10       2.500339025209e+02       2.900000000000e+04       1.398647928147e-02       1.474112445319e-04       2.522625218104e-09       3.461725843329e-08       7.208819954465e+12       1.767257314918e+13       1.767257314918e+13       5.876556709961e+12      -7.083563587753e+13       2.012487556636e-04       5.848071018613e-02 
       1.385323569121e+06       3.935304437227e-10       3.343663646956e-01       4.145668935760e+06       1.418912292353e+04       1.024245381899e-02       1.965654060024e+10       1.930232430521e-01       1.013410076894e+13       6.517291210901e+09       1.774861440877e+10       1.774861440877e+10       2.491417694182e+02       2.900000000000e+04       1.393606039578e-02       1.468798519965e-04       2.513672951273e-09       3.461725843329e-08       7.010455635957e+12       1.718657092493e+13       1.718657092493e+13       5.714852134967e+12      -6.840818533503e+13       2.013308707216e-04       5.848184651144e-02 
       1.375693665267e+06       3.990568992404e-10       3.367054979299e-01       4.088268081857e+06       1.418912058440e+04       1.031414960212e-02       1.951989749278e+10       1.943734155406e-01       9.855241806724e+12       6.382321487822e+09       1.738104980344e+10       1.738104980344e+10       2.482527014905e+02       2.900000000000e+04       1.388581300745e-02       1.463502669666e-04       2.504751603287e-09       3.461725843329e-08       6.817549681309e+12       1.671393590913e+13       1.671393590913e+13       5.557597162678e+12      -6.606392440314e+13       2.014130210055e-04       5.848315635406e-02 
       1.366130702155e+06       4.046609483163e-10       3.390609850121e-01       4.031662238292e+06       1.418911822891e+04       1.038634723616e-02       1.938420423814e+10       1.957330253418e-01       9.584056168652e+12       6.250146913859e+09       1.702109725996e+10       1.702109725996e+10       2.473666878167e+02       2.900000000000e+04       1.383573650815e-02       1.458224830307e-04       2.495861063856e-09       3.461725843329e-08       6.629951893586e+12       1.625430040367e+13       1.625430040367e+13       5.404669354079e+12      -6.380000203765e+13       2.014952067758e-04       5.848464078599e-02 
       1.356634214458e+06       4.103436800566e-10       3.414329401403e-01       3.975840392388e+06       1.418911585695e+04       1.045905023380e-02       1.924945423357e+10       1.971021383220e-01       9.320332709074e+12       6.120709603058e+09       1.666859913687e+10       1.666859913687e+10       2.464837175150e+02       2.900000000000e+04       1.378583029163e-02       1.452964937994e-04       2.487001223093e-09       3.461725843329e-08       6.447516208794e+12       1.580730682575e+13       1.580730682575e+13       5.255949639289e+12      -6.161366490725e+13       2.015774282948e-04       5.848630088674e-02 
       1.347203740082e+06       4.161061988472e-10       3.438214783018e-01       3.920791684027e+06       1.418911346841e+04       1.053226213229e-02       1.911564092221e+10       1.984808208059e-01       9.063866092397e+12       5.993952868249e+09       1.632340105732e+10       1.632340105732e+10       2.456037797427e+02       2.900000000000e+04       1.373609375377e-02       1.447722929053e-04       2.478171971511e-09       3.461725843329e-08       6.270100582158e+12       1.537260742954e+13       1.537260742954e+13       5.111322224852e+12      -5.950225404450e+13       2.016596858269e-04       5.848813774336e-02 
       1.337838820147e+06       4.219496245676e-10       3.462267152881e-01       3.866505403541e+06       1.418911106318e+04       1.060598649368e-02       1.898275779280e+10       1.998691395796e-01       8.814456633211e+12       5.869821196220e+09       1.598535184156e+10       1.598535184156e+10       2.447268636959e+02       2.900000000000e+04       1.368652629253e-02       1.442498740032e-04       2.469373200022e-09       3.461725843329e-08       6.097566877522e+12       1.494986403561e+13       1.494986403561e+13       4.970674503578e+12      -5.746320161174e+13       2.017419796382e-04       5.849015245048e-02 
       1.328538998960e+06       4.278750928087e-10       3.486487677019e-01       3.812970989625e+06       1.418910864113e+04       1.068022690489e-02       1.885079837933e+10       2.012671618940e-01       8.571910140814e+12       5.748260223406e+09       1.565430344065e+10       1.565430344065e+10       2.438529586096e+02       2.900000000000e+04       1.363712730793e-02       1.437292307698e-04       2.460604799935e-09       3.461725843329e-08       5.929780759803e+12       1.453874776772e+13       1.453874776772e+13       4.833896966872e+12      -5.549402777769e+13       2.018243099969e-04       5.849234611038e-02 
       1.319303823999e+06       4.338837550925e-10       3.510877529498e-01       3.760178027283e+06       1.418910620214e+04       1.075498697801e-02       1.871975626072e+10       2.026749554679e-01       8.336037768018e+12       5.629216712080e+09       1.533011087168e+10       1.533011087168e+10       2.429820537571e+02       2.900000000000e+04       1.358789620211e-02       1.432103569036e-04       2.451866662955e-09       3.461725843329e-08       5.766611590388e+12       1.413893879686e+13       1.413893879686e+13       4.700883119469e+12      -5.359233770121e+13       2.019066771733e-04       5.849471983306e-02 
       1.310132845886e+06       4.399767790955e-10       3.535437892588e-01       3.708116245801e+06       1.418910374610e+04       1.083027035036e-02       1.858962506056e+10       2.040925884911e-01       8.106655864110e+12       5.512638527036e+09       1.501263215424e+10       1.501263215424e+10       2.421141384504e+02       2.900000000000e+04       1.353883237923e-02       1.426932461249e-04       2.443158681181e-09       3.461725843329e-08       5.607932325429e+12       1.375012609237e+13       1.375012609237e+13       4.571529396513e+12      -5.175581861837e+13       2.019890814394e-04       5.849727473623e-02 
       1.301025618366e+06       4.461553488757e-10       3.560169956836e-01       3.656775516748e+06       1.418910127290e+04       1.090608068474e-02       1.846039844673e+10       2.055201296282e-01       7.883585831860e+12       5.398474612760e+09       1.470172824826e+10       1.470172824826e+10       2.412492020397e+02       2.900000000000e+04       1.348993524554e-02       1.421778921759e-04       2.434480747103e-09       3.461725843329e-08       5.453619416918e+12       1.337200717989e+13       1.337200717989e+13       4.445735082926e+12      -4.998223702943e+13       2.020715230695e-04       5.850001194543e-02 
       1.291981698287e+06       4.524206651015e-10       3.585074921029e-01       3.606145852004e+06       1.418909878240e+04       1.098242166959e-02       1.833207013115e+10       2.069576480210e-01       7.666653988471e+12       5.286674971068e+09       1.439726299310e+10       1.439726299310e+10       2.403872339135e+02       2.900000000000e+04       1.344120420934e-02       1.416642888202e-04       2.425832753603e-09       3.461725843329e-08       5.303552716499e+12       1.300428790593e+13       1.300428790593e+13       4.323402234990e+12      -4.826943598215e+13       2.021540023398e-04       5.850293259403e-02 
       1.283000645578e+06       4.587739452852e-10       3.610153992304e-01       3.556217401818e+06       1.418909627449e+04       1.105929701914e-02       1.820463386944e+10       2.084052132925e-01       7.455691430342e+12       5.177190639207e+09       1.409910304795e+10       1.409910304795e+10       2.395282234979e+02       2.900000000000e+04       1.339263868098e-02       1.411524298431e-04       2.417214593951e-09       3.461725843329e-08       5.157615381916e+12       1.264668220899e+13       1.264668220899e+13       4.204435604086e+12      -4.661533244826e+13       2.022365195284e-04       5.850603782330e-02 
       1.274082023226e+06       4.652164240186e-10       3.635408386235e-01       3.506980452889e+06       1.418909374905e+04       1.113671047364e-02       1.807808346064e+10       2.098628955501e-01       7.250533901566e+12       5.069973668418e+09       1.380711783338e+10       1.380711783338e+10       2.386721602574e+02       2.900000000000e+04       1.334423807284e-02       1.406423090515e-04       2.408626161804e-09       3.461725843329e-08       5.015693786043e+12       1.229891189694e+13       1.229891189694e+13       4.088742562536e+12      -4.501791478988e+13       2.023190749157e-04       5.850932878247e-02 
       1.265225397257e+06       4.717493532129e-10       3.660839326858e-01       3.458425426477e+06       1.418909120596e+04       1.121466579951e-02       1.795241274687e+10       2.113307653887e-01       7.051021666037e+12       4.964977102930e+09       1.352117947421e+10       1.352117947421e+10       2.378190336936e+02       2.900000000000e+04       1.329600179933e-02       1.401339202736e-04       2.400067351206e-09       3.461725843329e-08       4.877677428411e+12       1.196070643050e+13       1.196070643050e+13       3.976233031483e+12      -4.347524031268e+13       2.024016687840e-04       5.851280662877e-02 
       1.256430336712e+06       4.783740023410e-10       3.686448046683e-01       3.410542876537e+06       1.418908864509e+04       1.129316678953e-02       1.782761561308e+10       2.128088938942e-01       6.856999383080e+12       4.862154959400e+09       1.324116274346e+10       1.324116274346e+10       2.369688333461e+02       2.900000000000e+04       1.324792927691e-02       1.396272573590e-04       2.391538056585e-09       3.461725843329e-08       4.743458849174e+12       1.163180271270e+13       1.163180271270e+13       3.866819410751e+12      -4.198543290301e+13       2.024843014177e-04       5.851647252750e-02 
       1.247696413630e+06       4.850916586841e-10       3.712235786861e-01       3.363323487886e+06       1.418908606631e+04       1.137221726302e-02       1.770368598671e+10       2.142973526473e-01       6.668315986504e+12       4.761462206775e+09       1.296694500756e+10       1.296694500756e+10       2.361215487916e+02       2.900000000000e+04       1.320001992404e-02       1.391223141786e-04       2.383038172751e-09       3.461725843329e-08       4.612933545440e+12       1.131194488417e+13       1.131194488417e+13       3.760416510648e+12      -4.054668074593e+13       2.025669731034e-04       5.852032765205e-02 
       1.239023203023e+06       4.919036275810e-10       3.738203797166e-01       3.316758074382e+06       1.418908346951e+04       1.145182106604e-02       1.758061783744e+10       2.157962137259e-01       6.484824566979e+12       4.662854746566e+09       1.269840617257e+10       1.269840617257e+10       2.352771696443e+02       2.900000000000e+04       1.315227316120e-02       1.386190846245e-04       2.374567594894e-09       3.461725843329e-08       4.485999889905e+12       1.100088412398e+13       1.100088412398e+13       3.656941485628e+12      -3.915723412152e+13       2.026496841297e-04       5.852437318398e-02 
       1.230410282857e+06       4.988112326814e-10       3.764353336046e-01       3.270837577142e+06       1.418908085456e+04       1.153198207156e-02       1.745840517683e+10       2.173055497098e-01       6.306382257656e+12       4.566289393541e+09       1.243542863165e+10       1.243542863165e+10       2.344356855553e+02       2.900000000000e+04       1.310468841087e-02       1.381175626098e-04       2.366126218586e-09       3.461725843329e-08       4.362559051729e+12       1.069837845604e+13       1.069837845604e+13       3.556313769795e+12      -3.781540327666e+13       2.027324347872e-04       5.852861031309e-02 
       1.221857234035e+06       5.058158162026e-10       3.790685670720e-01       3.225553062777e+06       1.418907822133e+04       1.161270417966e-02       1.733704205809e+10       2.188254336831e-01       6.132850122929e+12       4.471723856809e+09       1.217789721353e+10       1.217789721353e+10       2.335970862128e+02       2.900000000000e+04       1.305726509754e-02       1.376177420691e-04       2.357713939775e-09       3.461725843329e-08       4.242514919579e+12       1.040419256079e+13       1.040419256079e+13       3.458455014169e+12      -3.651955636980e+13       2.028152253690e-04       5.853304023742e-02 
       1.213363640368e+06       5.129187391894e-10       3.817202077280e-01       3.180895721656e+06       1.418907556969e+04       1.169399131771e-02       1.721652257577e+10       2.203559392384e-01       5.964093050257e+12       4.379116721297e+09       1.192569913207e+10       1.192569913207e+10       2.327613613417e+02       2.900000000000e+04       1.301000264768e-02       1.371196169575e-04       2.349330654785e-09       3.461725843329e-08       4.125774026806e+12       1.011809759205e+13       1.011809759205e+13       3.363289025688e+12      -3.526811748612e+13       2.028980561701e-04       5.853766416335e-02 
       1.204929088565e+06       5.201213817787e-10       3.843903840643e-01       3.136856866186e+06       1.418907289951e+04       1.177584744058e-02       1.709684086546e+10       2.218971404799e-01       5.799979644972e+12       4.288427429615e+09       1.167872393686e+10       1.167872393686e+10       2.319285007037e+02       2.900000000000e+04       1.296290048976e-02       1.366231812513e-04       2.340976260316e-09       3.461725843329e-08       4.012245478665e+12       9.839870998940e+12       9.839870998940e+12       3.270741707879e+12      -3.405956472080e+13       2.029809274877e-04       5.854248330564e-02 
       1.196553168206e+06       5.274251434663e-10       3.870792254675e-01       3.093427929128e+06       1.418907021067e+04       1.185827653080e-02       1.697799110354e+10       2.234491120271e-01       5.640382127968e+12       4.199616264295e+09       1.143686346486e+10       1.143686346486e+10       2.310984940970e+02       2.900000000000e+04       1.291595805422e-02       1.361284289476e-04       2.332650653440e-09       3.461725843329e-08       3.901840881545e+12       9.569296352707e+12       9.569296352707e+12       3.180741003171e+12      -3.289242832788e+13       2.030638396213e-04       5.854749888750e-02 
       1.188235471722e+06       5.348314433786e-10       3.897868622280e-01       3.050600461923e+06       1.418906750303e+04       1.194128259880e-02       1.685996750683e+10       2.250119290183e-01       5.485176236217e+12       4.112644330393e+09       1.120001179301e+10       1.120001179301e+10       2.302713313560e+02       2.900000000000e+04       1.286917477347e-02       1.356353540644e-04       2.324353731603e-09       3.461725843329e-08       3.794474274150e+12       9.306163178283e+12       9.306163178283e+12       3.093216836789e+12      -3.176528893263e+13       2.031467928724e-04       5.855271214059e-02 
       1.179975594381e+06       5.423417205481e-10       3.925134255423e-01       3.008366133053e+06       1.418906477647e+04       1.202486968304e-02       1.674276433239e+10       2.265856671143e-01       5.334241126015e+12       4.027473538458e+09       1.096806519188e+10       1.096806519188e+10       2.294470023517e+02       2.900000000000e+04       1.282255008190e-02       1.351439506402e-04       2.316085392619e-09       3.461725843329e-08       3.690062060565e+12       9.050266790502e+12       9.050266790502e+12       3.008101062193e+12      -3.067677580521e+13       2.032297875449e-04       5.855812430517e-02 
       1.171773134261e+06       5.499574341916e-10       3.952590475164e-01       2.966716726419e+06       1.418906203085e+04       1.210904185028e-02       1.662637587718e+10       2.281704025018e-01       5.187459278895e+12       3.944066587848e+09       1.074092208020e+10       1.074092208020e+10       2.286254969909e+02       2.900000000000e+04       1.277608341583e-02       1.346542127344e-04       2.307845534670e-09       3.461725843329e-08       3.588522945170e+12       8.801408134813e+12       8.801408134813e+12       2.925327408022e+12      -2.962556519341e+13       2.033128239449e-04       5.856373663006e-02 
       1.163627692237e+06       5.576800639937e-10       3.980238611784e-01       2.925644139738e+06       1.418905926603e+04       1.219380319572e-02       1.651079647780e+10       2.297662118974e-01       5.044716410125e+12       3.862386950398e+09       1.051848298039e+10       1.051848298039e+10       2.278068052166e+02       2.900000000000e+04       1.272977421358e-02       1.341661344267e-04       2.299634056308e-09       3.461725843329e-08       3.489777869344e+12       8.559393632381e+12       8.559393632381e+12       2.844831426490e+12      -2.861037871265e+13       2.033959023807e-04       5.856955037275e-02 
       1.155538871955e+06       5.655111103936e-10       4.008080004860e-01       2.885140382969e+06       1.418905648189e+04       1.227915784324e-02       1.639602051025e+10       2.313731725506e-01       4.905901379729e+12       3.782398854419e+09       1.030065047500e+10       1.030065047500e+10       2.269909170074e+02       2.900000000000e+04       1.268362191536e-02       1.336797098175e-04       2.291450856449e-09       3.461725843329e-08       3.393749949908e+12       8.324035029441e+12       8.324035029441e+12       2.766550443212e+12      -2.762998179104e+13       2.034790231630e-04       5.857556679947e-02 
       1.147506279819e+06       5.734520948757e-10       4.036116003208e-01       2.845197576762e+06       1.418905367829e+04       1.236510994556e-02       1.628204238958e+10       2.329913622483e-01       4.770906105949e+12       3.704067269032e+09       1.008732916403e+10       1.008732916403e+10       2.261778223778e+02       2.900000000000e+04       1.263762596337e-02       1.331949330277e-04       2.283295834372e-09       3.461725843329e-08       3.300364419265e+12       8.095149250811e+12       8.095149250811e+12       2.690423508405e+12      -2.668318216781e+13       2.035621866047e-04       5.858178718518e-02 
       1.139529524968e+06       5.815045602647e-10       4.064347965104e-01       2.805807950915e+06       1.418905085510e+04       1.245166368448e-02       1.616885656970e+10       2.346208593178e-01       4.639625481097e+12       3.627357888830e+09       9.878425623176e+09       9.878425623176e+09       2.253675113778e+02       2.900000000000e+04       1.259178580171e-02       1.327117981984e-04       2.275168889722e-09       3.461725843329e-08       3.209548567186e+12       7.872558257418e+12       7.872558257418e+12       2.616391349428e+12      -2.576882844323e+13       2.036453930209e-04       5.858821281370e-02 
