# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       6.613402940559e+05       1.725213804919e-09       6.999355173921e-01       9.460697831435e+05       1.418875735258e+04       2.145451596643e-02       9.383611148603e+09       4.040059824658e-01       5.263584935038e+11       7.090705360804e+08       1.458558092717e+00       3.862039956865e+09       5.244548677541e+03       2.900000000000e+04       6.777021708894e-04       1.201707801617e-05       7.523672214248e-08       3.461725842825e-08       3.641184305790e+11       8.950480345772e+11       8.950480345772e+11       2.968256413609e+11      -1.698474132360e+12       2.102981387661e-04       5.984363667545e-02 
       6.567430446560e+05       1.749430681539e-09       7.048288023707e-01       9.329791523713e+05       1.418875245930e+04       2.160469146961e-02       9.318378678743e+09       4.068296907776e-01       5.118746770651e+11       6.943859853168e+08       1.428351971797e+00       3.782058743555e+09       5.172095475224e+03       2.900000000000e+04       6.656916724630e-04       1.180410673940e-05       7.419766894746e-08       3.461725842825e-08       3.540989769641e+11       8.704500987596e+11       8.704500987596e+11       2.886578846764e+11      -1.640284617803e+12       2.103859661932e-04       5.987119773811e-02 
       6.521777523040e+05       1.773987345167e-09       7.097562525723e-01       9.200697684978e+05       1.418874753185e+04       2.175591811558e-02       9.253599662078e+09       4.096731043184e-01       4.977894112108e+11       6.800055445032e+08       1.398771405043e+00       3.703733902523e+09       5.100642396936e+03       2.900000000000e+04       6.538960685075e-04       1.159494599141e-05       7.317295229800e-08       3.461725842825e-08       3.443552282445e+11       8.465283789037e+11       8.465283789037e+11       2.807148798184e+11      -1.584088862607e+12       2.104738710215e-04       5.989910112382e-02 
       6.476441948557e+05       1.798888560274e-09       7.147181059245e-01       9.073391212655e+05       1.418874257000e+04       2.190820326113e-02       9.189270946502e+09       4.125363601749e-01       4.840917290586e+11       6.659229156817e+08       1.369803437557e+00       3.627031131164e+09       5.030175652223e+03       2.900000000000e+04       6.423114704054e-04       1.138952681886e-05       7.216237462863e-08       3.461725842825e-08       3.348795978721e+11       8.232642809789e+11       8.232642809789e+11       2.729904423102e+11      -1.529818548842e+12       2.105618538218e-04       5.992734905706e-02 
       6.431421517109e+05       1.824139158078e-09       7.197146020062e-01       8.947847351893e+05       1.418873757350e+04       2.206155431455e-02       9.125389401819e+09       4.154195963815e-01       4.707709655007e+11       6.521319313219e+08       1.341435382729e+00       3.551916837265e+09       4.960681640501e+03       2.900000000000e+04       6.309340608442e-04       1.118778153281e-05       7.116574109177e-08       3.461725842825e-08       3.256647080571e+11       8.006397223278e+11       8.006397223278e+11       2.654785578526e+11      -1.477407699699e+12       2.106499151692e-04       5.995594377718e-02 
       6.386714038029e+05       1.849744037470e-09       7.247459820519e-01       8.824041690748e+05       1.418873254212e+04       2.221597873595e-02       9.061951919592e+09       4.183229519266e-01       4.578167488998e+11       6.386265516193e+08       1.313654816681e+00       3.478358124288e+09       4.892146948450e+03       2.900000000000e+04       6.197600924888e-04       1.098964368518e-05       7.018285952045e-08       3.461725842825e-08       3.167033840236e+11       7.786371176006e+11       7.786371176006e+11       2.581733776411e+11      -1.426792599262e+12       2.107380556430e-04       5.998488753849e-02 
       6.342317335879e+05       1.875708165964e-09       7.298124889694e-01       8.701950155435e+05       1.418872747561e+04       2.237148403764e-02       8.998955412992e+09       4.212465667597e-01       4.452189930137e+11       6.254008618506e+08       1.286449572827e+00       3.406322776964e+09       4.824558347443e+03       2.900000000000e+04       6.087858866794e-04       1.079504804562e-05       6.921354039152e-08       3.461725842825e-08       3.079886484229e+11       7.572393650767e+11       7.572393650767e+11       2.510692138122e+11      -1.377911715025e+12       2.108262758266e-04       6.001418261036e-02 
       6.298229250343e+05       1.902036580657e-09       7.349143673491e-01       8.581549005638e+05       1.418872237373e+04       2.252807778453e-02       8.936396816648e+09       4.241905817973e-01       4.329678891421e+11       6.124490697830e+08       1.259807736544e+00       3.335779247184e+09       4.757902791001e+03       2.900000000000e+04       5.980078321536e-04       1.060393057888e-05       6.825759678938e-08       3.461725842825e-08       2.995137159013e+11       7.364298333616e+11       7.364298333616e+11       2.441605350145e+11      -1.330705623071e+12       2.109145763079e-04       6.004383127730e-02 
       6.254447636122e+05       1.928734389201e-09       7.400518634731e-01       8.462814829896e+05       1.418871723624e+04       2.268576759445e-02       8.874273086497e+09       4.271551389298e-01       4.210538984896e+11       5.997655031377e+08       1.233717639954e+00       3.266696640183e+09       4.692167412297e+03       2.900000000000e+04       5.874223837933e-04       1.041622842262e-05       6.731484437015e-08       3.461725842825e-08       2.912719878170e+11       7.161923484511e+11       7.161923484511e+11       2.374419621022e+11      -1.285116935807e+12       2.110029576791e-04       6.007383583905e-02 
       6.210970362830e+05       1.955806770791e-09       7.452252253297e-01       8.345724541044e+05       1.418871206288e+04       2.284456113851e-02       8.812581199637e+09       4.301403810282e-01       4.094677447386e+11       5.873446071058e+08       1.208167856817e+00       3.199044701012e+09       4.627339521684e+03       2.900000000000e+04       5.770260613948e-04       1.023187986552e-05       6.638510132642e-08       3.461725842825e-08       2.832570471020e+11       6.965111811499e+11       6.965111811499e+11       2.309082639469e+11      -1.241090232186e+12       2.110914205365e-04       6.010419861067e-02 
       6.167795314889e+05       1.983258977165e-09       7.504347026297e-01       8.230255371723e+05       1.418870685340e+04       2.300446614154e-02       8.751318154179e+09       4.331464519505e-01       3.982004068271e+11       5.751809419153e+08       1.183147197520e+00       3.132793801282e+09       4.563406604260e+03       2.900000000000e+04       5.668154484620e-04       1.005082432597e-05       6.546818835237e-08       3.461725842825e-08       2.754626532663e+11       6.773710348377e+11       6.773710348377e+11       2.245543533645e+11      -1.198571990306e+12       2.111799654812e-04       6.013492192267e-02 
       6.124920391427e+05       2.011096333616e-09       7.556805468048e-01       8.116384869945e+05       1.418870160756e+04       2.316549038241e-02       8.690480969101e+09       4.361734965490e-01       3.872431119244e+11       5.632691804491e+08       1.158644704184e+00       3.067914926193e+09       4.500356317469e+03       2.900000000000e+04       5.567871910232e-04       9.873002331021e-06       6.456392860948e-08       3.461725842825e-08       2.678827375385e+11       6.587570335708e+11       6.587570335708e+11       2.183752831543e+11      -1.157510522336e+12       2.112685931183e-04       6.016600812106e-02 
       6.082343506178e+05       2.039324240027e-09       7.609630110328e-01       8.004090894730e+05       1.418869632509e+04       2.332764169442e-02       8.630066684101e+09       4.392216606763e-01       3.765873286010e+11       5.516041059116e+08       1.134649645860e+00       3.004379661828e+09       4.438176488726e+03       2.900000000000e+04       5.469379964692e-04       9.698355495825e-06       6.367214769264e-08       3.461725842825e-08       2.605113981412e+11       6.406547105111e+11       6.406547105111e+11       2.123662422474e+11      -1.117855911659e+12       2.113573040576e-04       6.019745956746e-02 
       6.040062587377e+05       2.067948171909e-09       7.662823502433e-01       7.893351611794e+05       1.418869100575e+04       2.349092796568e-02       8.570072359460e+09       4.422910911927e-01       3.662247601857e+11       5.401806095441e+08       1.111151513832e+00       2.942160182702e+09       4.376855113089e+03       2.900000000000e+04       5.372646324142e-04       9.526826503414e-06       6.279267359674e-08       3.461725842825e-08       2.533428956951e+11       6.230499966741e+11       6.230499966741e+11       2.065225519603e+11      -1.079559952173e+12       2.114460989134e-04       6.022927863921e-02 
       5.998075577659e+05       2.096973681457e-09       7.716388211320e-01       7.784145489300e+05       1.418868564928e+04       2.365535713950e-02       8.510495075889e+09       4.453819359729e-01       3.561473383056e+11       5.289936883878e+08       1.088140017014e+00       2.881229239585e+09       4.316380350949e+03       2.900000000000e+04       5.277639255779e-04       9.358359084885e-06       6.192533668370e-08       3.461725842825e-08       2.463716487512e+11       6.059292099859e+11       6.059292099859e+11       2.008396623523e+11      -1.042576089674e+12       2.115349783044e-04       6.026146772945e-02 
       5.956380433964e+05       2.126406398629e-09       7.770326821665e-01       7.676451293670e+05       1.418868025542e+04       2.382093721479e-02       8.451331934395e+09       4.484943439128e-01       3.463472166048e+11       5.180384430922e+08       1.065605077441e+00       2.821560147561e+09       4.256740525759e+03       2.900000000000e+04       5.184327606881e-04       9.192897999944e-06       6.106996965000e-08       3.461725842825e-08       2.395922294444e+11       5.892790446409e+11       5.892790446409e+11       1.953131486831e+11      -1.006859365249e+12       2.116239428539e-04       6.029402924722e-02 
       5.914975127430e+05       2.156252032228e-09       7.824641936077e-01       7.570248085452e+05       1.418867482391e+04       2.398767624640e-02       8.392580056136e+09       4.516284649369e-01       3.368167646344e+11       5.073100757697e+08       1.043536825858e+00       2.763126774345e+09       4.197924121793e+03       2.900000000000e+04       5.092680794054e-04       9.030389017830e-06       6.022640749461e-08       3.461725842825e-08       2.329993592674e+11       5.730865607530e+11       5.730865607530e+11       1.899387079673e+11      -9.723663606013e+11       2.117129931896e-04       6.032696561756e-02 
       5.873857643301e+05       2.186516371005e-09       7.879336175192e-01       7.465515215247e+05       1.418866935448e+04       2.415558234559e-02       8.334236582281e+09       4.547844500044e-01       3.275485619117e+11       4.968038878944e+08       1.021925597399e+00       2.705903528837e+09       4.139919781936e+03       2.900000000000e+04       5.002668792666e-04       8.870778898587e-06       5.939448748738e-08       3.461725842825e-08       2.265879049614e+11       5.573391742909e+11       5.573391742909e+11       1.847121556244e+11      -9.390551452602e+11       2.118021299442e-04       6.036027928160e-02 
       5.833025980827e+05       2.217205284780e-09       7.934412177747e-01       7.362232319688e+05       1.418866384688e+04       2.432466368032e-02       8.276298673873e+09       4.579624511172e-01       3.185353921427e+11       4.865152782444e+08       1.000761927349e+00       2.649865349915e+09       4.082716305500e+03       2.900000000000e+04       4.914262126492e-04       8.714015374697e-06       5.857404913784e-08       3.461725842825e-08       2.203528745187e+11       5.420246472906e+11       5.420246472906e+11       1.796294222205e+11      -9.068852255912e+11       2.118913537548e-04       6.039397269668e-02 
       5.792478153162e+05       2.248324725571e-09       7.989872600738e-01       7.260379317480e+05       1.418865830084e+04       2.449492847576e-02       8.218763511689e+09       4.611626213265e-01       3.097702376035e+11       4.764397408864e+08       9.800365470032e-01       2.594987695459e+09       4.026302646079e+03       2.900000000000e+04       4.827431857546e-04       8.560047133056e-06       5.776493416447e-08       3.461725842825e-08       2.142894132960e+11       5.271310783368e+11       5.271310783368e+11       1.746865502998e+11      -8.758174955586e+11       2.119806652630e-04       6.042804833641e-02 
       5.752212187275e+05       2.279880728747e-09       8.045720119590e-01       7.159936405490e+05       1.418865271609e+04       2.466638501461e-02       8.161628296104e+09       4.643851147401e-01       3.012462736760e+11       4.665728632025e+08       9.597403796076e-01       2.541246531604e+09       3.970667909422e+03       2.900000000000e+04       4.742149576112e-04       8.408823797287e-06       5.696698646432e-08       3.461725842825e-08       2.083928002349e+11       5.126468933067e+11       5.126468933067e+11       1.698796913036e+11      -8.458141891731e+11       2.120700651156e-04       6.046250869081e-02 
       5.712226123849e+05       2.311879414190e-09       8.101957428171e-01       7.060884054899e+05       1.418864709236e+04       2.483904163751e-02       8.104890246952e+09       4.676300865294e-01       2.929568635344e+11       4.569103239580e+08       9.398645363817e-01       2.488618322212e+09       3.915801351347e+03       2.900000000000e+04       4.658387390954e-04       8.260295910396e-06       5.618005208313e-08       3.461725842825e-08       2.026584441858e+11       4.985608363673e+11       4.985608363673e+11       1.652051025734e+11      -8.168388345701e+11       2.121595539637e-04       6.049735626636e-02 
       5.672518017187e+05       2.344326987482e-09       8.158587239050e-01       6.963203007395e+05       1.418864142938e+04       2.501290674350e-02       8.048546603396e+09       4.708976929369e-01       2.848955529777e+11       4.474478914085e+08       9.204003126272e-01       2.437080018565e+09       3.861692375672e+03       2.900000000000e+04       4.576117919721e-04       8.114414917738e-06       5.540397918580e-08       3.461725842825e-08       1.970818803334e+11       4.848619612219e+11       4.848619612219e+11       1.606591444370e+11      -7.888562096616e+11       2.122491324635e-04       6.053259358617e-02 
       5.633085935116e+05       2.377229741095e-09       8.215612283529e-01       6.866874271429e+05       1.418863572687e+04       2.518798879036e-02       7.992594623789e+09       4.741880912834e-01       2.770560654045e+11       4.381814214465e+08       9.013391839154e-01       2.386609049273e+09       3.808330532183e+03       2.900000000000e+04       4.495314279521e-04       7.971133150320e-06       5.463861802731e-08       3.461725842825e-08       1.916587667199e+11       4.715396225961e+11       4.715396225961e+11       1.562382773748e+11      -7.618322993077e+11       2.123388012757e-04       6.056822319001e-02 
       5.593927958895e+05       2.410594055614e-09       8.273035311813e-01       6.771879118519e+05       1.418862998457e+04       2.536429629508e-02       7.937031585541e+09       4.775014399750e-01       2.694322969262e+11       4.291068557869e+08       8.826728023537e-01       2.337183310386e+09       3.755705514629e+03       2.900000000000e+04       4.415950077681e-04       7.830403808411e-06       5.388382092394e-08       3.461725842825e-08       1.863848808651e+11       4.585834679584e+11       4.585834679584e+11       1.519390592638e+11      -7.357342539559e+11       2.124285610662e-04       6.060424763446e-02 
       5.555042183123e+05       2.444426400962e-09       8.330859093094e-01       6.678199079609e+05       1.418862420219e+04       2.554183783422e-02       7.881854784989e+09       4.808378985112e-01       2.620183116139e+11       4.202202201897e+08       8.643929929302e-01       2.288781155717e+09       3.703807158737e+03       2.900000000000e+04       4.337999402679e-04       7.692180945454e-06       5.313944222505e-08       3.461725842825e-08       1.812561164782e+11       4.459834294689e+11       4.459834294689e+11       1.477581426974e+11      -7.105303496981e+11       2.125184125055e-04       6.064066949297e-02 
       5.516426715639e+05       2.478733337652e-09       8.389086415791e-01       6.585815941468e+05       1.418861837946e+04       2.572062204436e-02       7.827061537265e+09       4.841976274915e-01       2.548083368773e+11       4.115176227189e+08       8.464917499327e-01       2.241381387358e+09       3.652625440265e+03       2.900000000000e+04       4.261436815239e-04       7.556419452294e-06       5.240533828508e-08       3.461725842825e-08       1.762684802607e+11       4.337297161489e+11       4.337297161489e+11       1.436922723793e+11      -6.861899496960e+11       2.126083562693e-04       6.067749135601e-02 
       5.478079677441e+05       2.513521518055e-09       8.447720087534e-01       6.494711743152e+05       1.418861251609e+04       2.590065762253e-02       7.772649176162e+09       4.875807886235e-01       2.477967589698e+11       4.029952520385e+08       8.289612334431e-01       2.194963246397e+09       3.602150473074e+03       2.900000000000e+04       4.186237339610e-04       7.423075041691e-06       5.168136743603e-08       3.461725842825e-08       1.714180887973e+11       4.218128062664e+11       4.218128062664e+11       1.397382825890e+11      -6.626834669292e+11       2.126983930381e-04       6.071471583112e-02 
       5.439999202585e+05       2.548797687678e-09       8.506762935413e-01       6.404868772508e+05       1.418860661181e+04       2.608195332660e-02       7.718615054009e+09       4.909875447302e-01       2.409781186177e+11       3.946493757432e+08       8.117937659038e-01       2.149506403830e+09       3.552372507225e+03       2.900000000000e+04       4.112376454987e-04       7.292104233130e-06       5.096738996029e-08       3.461725842825e-08       1.667011655324e+11       4.102234399305e+11       4.102234399305e+11       1.358930947167e+11      -6.399823282188e+11       2.127885234973e-04       6.075234554306e-02 
       5.402183438097e+05       2.584568686474e-09       8.566217806037e-01       6.316269562726e+05       1.418860066632e+04       2.626451797572e-02       7.664956541538e+09       4.944180597576e-01       2.343471067696e+11       3.864763387240e+08       7.949818287553e-01       2.104990951656e+09       3.503281927116e+03       2.900000000000e+04       4.039830087114e-04       7.163464337913e-06       5.026326806386e-08       3.461725842825e-08       1.621140378294e+11       3.989526118901e+11       3.989526118901e+11       1.321537148663e+11      -6.180589394854e+11       2.128787483376e-04       6.079038313388e-02 
       5.364630543887e+05       2.620841450154e-09       8.626087565681e-01       6.228896888940e+05       1.418859467935e+04       2.644836045076e-02       7.611671027759e+09       4.978724987821e-01       2.278985604627e+11       3.784725615670e+08       7.785180591433e-01       2.061397394156e+09       3.454869249622e+03       2.900000000000e+04       3.968574600030e-04       7.037113444533e-06       4.956886584990e-08       3.461725842825e-08       1.576531341112e+11       3.879915645304e+11       3.879915645304e+11       1.285172315246e+11      -5.968866521961e+11       2.129690682546e-04       6.082883126304e-02 
       5.327338692653e+05       2.657623011531e-09       8.686375100515e-01       6.142733764878e+05       1.418858865059e+04       2.663348969471e-02       7.558755919832e+09       5.013510280188e-01       2.216274588031e+11       3.706345389861e+08       7.623952466943e-01       2.018706639358e+09       3.407125122283e+03       2.900000000000e+04       3.898586787975e-04       6.913010404322e-06       4.888404929265e-08       3.461725842825e-08       1.533149810796e+11       3.773317810618e+11       3.773317810618e+11       1.249808132942e+11      -5.764397309627e+11       2.130594839490e-04       6.086769260753e-02 
       5.290306069797e+05       2.694920501873e-09       8.747083316557e-01       6.057763439558e+05       1.418858257977e+04       2.681991471317e-02       7.506208642941e+09       5.048538148284e-01       2.155289190561e+11       3.629588382877e+08       7.466063303578e-01       1.976899990674e+09       3.360040321502e+03       2.900000000000e+04       3.829843867451e-04       6.791114817369e-06       4.820868621177e-08       3.461725842825e-08       1.490962010106e+11       3.669649788964e+11       3.669649788964e+11       1.215417066889e+11      -5.566933222496e+11       2.131499961267e-04       6.090696986191e-02 
       5.253530873335e+05       2.732741152283e-09       8.808215139961e-01       5.973969394023e+05       1.418857646659e+04       2.700764457473e-02       7.454026640166e+09       5.083810277256e-01       2.095981928449e+11       3.554420978676e+08       7.311443953137e-01       1.935959138712e+09       3.313605750774e+03       2.900000000000e+04       3.762323469427e-04       6.671387018700e-06       4.754264624693e-08       3.461725842825e-08       1.449935091250e+11       3.568831032072e+11       3.568831032072e+11       1.181972339900e+11      -5.376234241543e+11       2.132406054988e-04       6.094666573849e-02 
       5.217011313808e+05       2.771092295089e-09       8.869773517126e-01       5.891335338133e+05       1.418857031075e+04       2.719668841144e-02       7.402207372365e+09       5.119328363868e-01       2.038306624533e+11       3.480810257386e+08       7.160026699442e-01       1.895866153260e+09       3.267812438935e+03       2.900000000000e+04       3.696003631692e-04       6.553788064718e-06       4.688580083284e-08       3.461725842825e-08       1.410037110303e+11       3.470783206633e+11       3.470783206633e+11       1.149447911612e+11      -5.192068572232e+11       2.133313127815e-04       6.098678296742e-02 
       5.180745614196e+05       2.809981365265e-09       8.931761414788e-01       5.809845207391e+05       1.418856411196e+04       2.738705541925e-02       7.350748318043e+09       5.155094116578e-01       1.982218372303e+11       3.408723980886e+08       7.011745228682e-01       1.856603475428e+09       3.222651538442e+03       2.900000000000e+04       3.630862791353e-04       6.438279719899e-06       4.623802317455e-08       3.461725842825e-08       1.371237002339e+11       3.375430133384e+11       3.375430133384e+11       1.117818458214e+11      -5.014212362684e+11       2.134221186966e-04       6.102732429675e-02 
       5.144732009834e+05       2.849415901859e-09       8.994181820162e-01       5.729483159820e+05       1.418855786992e+04       2.757875485845e-02       7.299646973234e+09       5.191109255618e-01       1.927673500938e+11       3.338130578691e+08       6.866534600366e-01       1.818153909962e+09       3.178114323672e+03       2.900000000000e+04       3.566879777469e-04       6.324824443736e-06       4.559918822314e-08       3.461725842825e-08       1.333504557242e+11       3.282697727866e+11       3.282697727866e+11       1.087059352727e+11      -4.842449431492e+11       2.135130239707e-04       6.106829249258e-02 
       5.108968748321e+05       2.889403549451e-09       9.057037741131e-01       5.650233572878e+05       1.418855158433e+04       2.777179605413e-02       7.248900851379e+09       5.227375513075e-01       1.874629541304e+11       3.268999134123e+08       6.724331218890e-01       1.780500617714e+09       3.134192189240e+03       2.900000000000e+04       3.504033803830e-04       6.213385377925e-06       4.496917265174e-08       3.461725842825e-08       1.296810396186e+11       3.192513942808e+11       3.192513942808e+11       1.057146645830e+11      -4.676571004870e+11       2.136040293362e-04       6.110969033917e-02 
       5.073454089439e+05       2.929952059626e-09       9.120332206348e-01       5.572081040421e+05       1.418854525488e+04       2.796618839664e-02       7.198507483202e+09       5.263894632972e-01       1.823045192883e+11       3.201299370772e+08       6.585072805677e-01       1.743627108263e+09       3.090876648353e+03       2.900000000000e+04       3.442304461864e-04       6.103926333796e-06       4.434785483180e-08       3.461725842825e-08       1.261125948759e+11       3.104808712101e+11       3.104808712101e+11       1.028057047214e+11      -4.516375462813e+11       2.136951355306e-04       6.115152063901e-02 
       5.038186305066e+05       2.971069292470e-09       9.184068265404e-01       5.495010369701e+05       1.418853888128e+04       2.816194134200e-02       7.148464416593e+09       5.300668371344e-01       1.772880291622e+11       3.135001639236e+08       6.448698371909e-01       1.707517232699e+09       3.048159331169e+03       2.900000000000e+04       3.381671713681e-04       5.996411779977e-06       4.373511480984e-08       3.461725842825e-08       1.226423430717e+11       3.019513896312e+11       3.019513896312e+11       9.997679074464e+10      -4.361668093947e+11       2.137863432969e-04       6.119378621297e-02 
       5.003163679095e+05       3.012763218084e-09       9.248248988933e-01       5.419006578415e+05       1.418853246320e+04       2.835906441243e-02       7.098769216488e+09       5.337698496328e-01       1.724095778659e+11       3.070076904138e+08       6.315148191811e-01       1.672155176546e+09       3.006031983197e+03       2.900000000000e+04       3.322115885245e-04       5.890806830286e-06       4.313083428434e-08       3.461725842825e-08       1.192675822355e+11       2.936563229690e+11       2.936563229690e+11       9.722572003380e+10      -4.212260858788e+11       2.138776533835e-04       6.123648990039e-02 
       4.968384507345e+05       3.055041918126e-09       9.312877468801e-01       5.344054891785e+05       1.418852600035e+04       2.855756719677e-02       7.049419464748e+09       5.374986788234e-01       1.676653669910e+11       3.006496731405e+08       6.184363776499e-01       1.637525452835e+09       2.964486463704e+03       2.900000000000e+04       3.263617659680e-04       5.787077231854e-06       4.253489658308e-08       3.461725842825e-08       1.159856847465e+11       2.855892268641e+11       2.855892268641e+11       9.455035057917e+10      -4.067972161113e+11       2.139690665445e-04       6.127963455918e-02 
       4.933847097483e+05       3.097913587361e-09       9.377956818207e-01       5.270140739687e+05       1.418851949242e+04       2.875745935094e-02       7.000412760045e+09       5.412535039640e-01       1.630517026495e+11       2.944233275820e+08       6.056287848362e-01       1.603612895327e+09       2.923514744151e+03       2.900000000000e+04       3.206158070688e-04       5.685189353468e-06       4.194718664075e-08       3.461725842825e-08       1.127940952881e+11       2.777438341611e+11       2.777438341611e+11       9.194859931252e+10      -3.928626627158e+11       2.140605835392e-04       6.132322306595e-02 
       4.899549768940e+05       3.141386535248e-09       9.443490171834e-01       5.197249753814e+05       1.418851293908e+04       2.895875059843e-02       6.951746717743e+09       5.450345055462e-01       1.585649925980e+11       2.883259268827e+08       5.930864315977e-01       1.570402651867e+09       2.883108906652e+03       2.900000000000e+04       3.149718496104e-04       5.585110174131e-06       4.136759097683e-08       3.461725842825e-08       1.096903288578e+11       2.701140500352e+11       2.701140500352e+11       8.941844048527e+10      -3.794054892397e+11       2.141522051328e-04       6.136725831609e-02 
       4.865490852830e+05       3.185469187542e-09       9.509480686065e-01       5.125367764879e+05       1.418850634003e+04       2.916145073077e-02       6.903418969782e+09       5.488418653050e-01       1.542017434404e+11       2.823548006585e+08       5.808038249546e-01       1.537880177879e+09       2.843261142448e+03       2.900000000000e+04       3.094280651564e-04       5.486807271839e-06       4.079599767382e-08       3.461725842825e-08       1.066719688331e+11       2.626939472526e+11       2.626939472526e+11       8.695790409115e+10      -3.664093395614e+11       2.142439320960e-04       6.141174322392e-02 
       4.831668691867e+05       3.230170087914e-09       9.575931539021e-01       5.054480799861e+05       1.418849969495e+04       2.936556960800e-02       6.855427164564e+09       5.526757662263e-01       1.499585579081e+11       2.765073338277e+08       5.687755856836e-01       1.506031229998e+09       2.803963750408e+03       2.900000000000e+04       3.039826584294e-04       5.390248812565e-06       4.023229635576e-08       3.461725842825e-08       1.037366650891e+11       2.554777615616e+11       2.554777615616e+11       8.456507433241e+10      -3.538584180041e+11       2.143357652051e-04       6.145668072279e-02 
       4.798081640284e+05       3.275497899601e-09       9.642845930794e-01       4.984575079285e+05       1.418849300351e+04       2.957111715913e-02       6.807768966836e+09       5.565363925556e-01       1.458321322150e+11       2.707809654654e+08       5.569964459623e-01       1.474841859833e+09       2.765209135545e+03       2.900000000000e+04       2.986338667012e-04       5.295403539447e-06       3.967637816703e-08       3.461725842825e-08       1.008821321694e+11       2.484598872102e+11       2.484598872102e+11       8.223808812813e+10      -3.417374701307e+11       2.144277052421e-04       6.150207376514e-02 
       4.764728063757e+05       3.321461407076e-09       9.710227083542e-01       4.915637014538e+05       1.418848626539e+04       2.977810338268e-02       6.760442057581e+09       5.604239298069e-01       1.418192534848e+11       2.651731876822e+08       5.454612470623e-01       1.444298407855e+09       2.726989807561e+03       2.900000000000e+04       2.933799591945e-04       5.202240762184e-06       3.912813575143e-08       3.461725842825e-08       9.810614750610e+10       2.416348725870e+11       2.416348725870e+11       7.997513366363e+10      -3.300317641970e+11       2.145197529949e-04       6.154792532270e-02 
       4.731606339321e+05       3.368069517741e-09       9.778078241688e-01       4.847653205231e+05       1.418847948028e+04       2.998653834709e-02       6.713444133901e+09       5.643385647708e-01       1.379167972497e+11       2.596815445258e+08       5.341649370895e-01       1.414387497417e+09       2.689298379399e+03       2.900000000000e+04       2.882192364963e-04       5.110730346624e-06       3.858746323160e-08       3.461725842825e-08       9.540654968968e+10       2.349974159819e+11       2.349974159819e+11       7.777444897981e+10      -3.187270732404e+11       2.146119092570e-04       6.159423838655e-02 
       4.698714855294e+05       3.415331263643e-09       9.846402672047e-01       4.780610436586e+05       1.418847264783e+04       3.019643219127e-02       6.666772908904e+09       5.682804855235e-01       1.341217250178e+11       2.543036309052e+08       5.231025687719e-01       1.385096028895e+09       2.652127565827e+03       2.900000000000e+04       2.831500299814e-04       5.020842704548e-06       3.805425618867e-08       3.461725842825e-08       9.278123678586e+10       2.285423614640e+11       2.285423614640e+11       7.563432060121e+10      -3.078096577822e+11       2.147041748278e-04       6.164101596720e-02 
       4.666052011196e+05       3.463255803217e-09       9.915203663932e-01       4.714495676867e+05       1.418846576774e+04       3.040779512508e-02       6.620426111599e+09       5.722498814351e-01       1.304310819068e+11       2.490370915376e+08       5.122692972929e-01       1.356411173952e+09       2.615470182036e+03       2.900000000000e+04       2.781707012469e-04       4.932548783649e-06       3.752841164218e-08       3.461725842825e-08       9.022816469911e+10       2.222646948719e+11       2.222646948719e+11       7.355308220198e+10      -2.972662491235e+11       2.147965505126e-04       6.168826109481e-02 
       4.633616217673e+05       3.511852423047e-09       9.984484529396e-01       4.649296074843e+05       1.418845883965e+04       3.062063742978e-02       6.574401486777e+09       5.762469431786e-01       1.268419943441e+11       2.438796199171e+08       5.016603781695e-01       1.328320369919e+09       2.579319142257e+03       2.900000000000e+04       2.732796415580e-04       4.845820057687e-06       3.700982803036e-08       3.461725842825e-08       8.774534558116e+10       2.161595399155e+11       2.161595399155e+11       7.152911330840e+10      -2.870840332121e+11       2.148890371227e-04       6.173597681918e-02 
       4.601405896420e+05       3.561130539661e-09       1.005424860337e+00       4.584998957292e+05       1.418845186324e+04       3.083496945860e-02       6.528696794911e+09       5.802718627390e-01       1.233516678285e+11       2.388289573040e+08       4.912711651744e-01       1.300811314292e+09       2.543667458399e+03       2.900000000000e+04       2.684752713030e-04       4.760628516841e-06       3.649840519056e-08       3.461725842825e-08       8.533084628316e+10       2.102221543837e+11       2.102221543837e+11       6.956083803721e+10      -2.772506350640e+11       2.149816354750e-04       6.178416620995e-02 
